expanded_pair_id,comparison_case_id,evaluation_side,source_scenario_id,source_condition_id,source_turn_number,expansion_variant_id,counterfactual_id,counterfactual_group,counterfactual_description,legal_moves,legal_move_signature,observed_turn_number,observed_acting_energy,observed_opposing_energy,observed_energy_difference,predicted_action,quick_attack_probability,ascension_probability,quick_attack_minus_ascension,quick_attack_score_advantage,ascension_score_advantage,baseline_quick_attack_probability,baseline_ascension_probability,baseline_quick_attack_minus_ascension,baseline_predicted_action,quick_attack_probability_change,ascension_probability_change,score_margin_change,predicted_action_changed,ascension_overtook_quick_attack
4WE_PAIR_015_V03,4WE_PAIR_015_V03__PLAYER,Player,T52_S003__HP_PRESSURE,HP_PRESSURE,2,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,2,2.0,2.0,0.0,Ascension,0.076,0.662,-0.5860000000000001,False,True,0.796,0.142,0.654,Quick Attack,-0.7200000000000001,0.52,-1.2400000000000002,True,True
4WE_PAIR_015_V04,4WE_PAIR_015_V04__OPPONENT,Opponent,T52_S003__HP_PRESSURE,HP_PRESSURE,2,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,2,3.0,2.0,1.0,Ascension,0.088,0.644,-0.556,False,True,0.808,0.128,0.68,Quick Attack,-0.7200000000000001,0.516,-1.2360000000000002,True,True
4WE_PAIR_015_V04,4WE_PAIR_015_V04__PLAYER,Player,T52_S003__HP_PRESSURE,HP_PRESSURE,2,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,2,3.0,2.0,1.0,Ascension,0.086,0.646,-0.56,False,True,0.81,0.126,0.684,Quick Attack,-0.7240000000000001,0.52,-1.2440000000000002,True,True
4WE_PAIR_016_V01,4WE_PAIR_016_V01__OPPONENT,Opponent,T52_S003__HP_PRESSURE,HP_PRESSURE,4,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,4,3.0,3.0,0.0,Ascension,0.088,0.644,-0.556,False,True,0.808,0.128,0.68,Quick Attack,-0.7200000000000001,0.516,-1.2360000000000002,True,True
4WE_PAIR_016_V01,4WE_PAIR_016_V01__PLAYER,Player,T52_S003__HP_PRESSURE,HP_PRESSURE,4,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,4,3.0,3.0,0.0,Ascension,0.088,0.644,-0.556,False,True,0.81,0.126,0.684,Quick Attack,-0.7220000000000001,0.518,-1.2400000000000002,True,True
4WE_PAIR_016_V02,4WE_PAIR_016_V02__OPPONENT,Opponent,T52_S003__HP_PRESSURE,HP_PRESSURE,4,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,4,2.0,3.0,-1.0,Ascension,0.07,0.668,-0.5980000000000001,False,True,0.788,0.15,0.638,Quick Attack,-0.718,0.518,-1.2360000000000002,True,True
4WE_PAIR_016_V02,4WE_PAIR_016_V02__PLAYER,Player,T52_S003__HP_PRESSURE,HP_PRESSURE,4,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,4,2.0,3.0,-1.0,Ascension,0.078,0.66,-0.5820000000000001,False,True,0.796,0.142,0.654,Quick Attack,-0.7180000000000001,0.518,-1.2360000000000002,True,True
4WE_PAIR_016_V03,4WE_PAIR_016_V03__OPPONENT,Opponent,T52_S003__HP_PRESSURE,HP_PRESSURE,4,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,4,2.0,2.0,0.0,Ascension,0.07,0.668,-0.5980000000000001,False,True,0.788,0.15,0.638,Quick Attack,-0.718,0.518,-1.2360000000000002,True,True
4WE_PAIR_016_V03,4WE_PAIR_016_V03__PLAYER,Player,T52_S003__HP_PRESSURE,HP_PRESSURE,4,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,4,2.0,2.0,0.0,Ascension,0.076,0.662,-0.5860000000000001,False,True,0.796,0.142,0.654,Quick Attack,-0.7200000000000001,0.52,-1.2400000000000002,True,True
4WE_PAIR_016_V04,4WE_PAIR_016_V04__OPPONENT,Opponent,T52_S003__HP_PRESSURE,HP_PRESSURE,4,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,4,3.0,2.0,1.0,Ascension,0.088,0.644,-0.556,False,True,0.808,0.128,0.68,Quick Attack,-0.7200000000000001,0.516,-1.2360000000000002,True,True
4WE_PAIR_016_V04,4WE_PAIR_016_V04__PLAYER,Player,T52_S003__HP_PRESSURE,HP_PRESSURE,4,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,4,3.0,2.0,1.0,Ascension,0.086,0.646,-0.56,False,True,0.81,0.126,0.684,Quick Attack,-0.7240000000000001,0.52,-1.2440000000000002,True,True
4WE_PAIR_017_V01,4WE_PAIR_017_V01__OPPONENT,Opponent,T52_S004__BASELINE,BASELINE,1,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,3.0,3.0,0.0,Ascension,0.042,0.606,-0.564,False,True,0.702,0.176,0.526,Quick Attack,-0.6599999999999999,0.43,-1.0899999999999999,True,True
4WE_PAIR_017_V01,4WE_PAIR_017_V01__PLAYER,Player,T52_S004__BASELINE,BASELINE,1,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,3.0,3.0,0.0,Ascension,0.042,0.604,-0.5619999999999999,False,True,0.704,0.174,0.53,Quick Attack,-0.6619999999999999,0.43,-1.092,True,True
4WE_PAIR_017_V02,4WE_PAIR_017_V02__OPPONENT,Opponent,T52_S004__BASELINE,BASELINE,1,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,2.0,3.0,-1.0,Ascension,0.04,0.614,-0.574,False,True,0.696,0.184,0.512,Quick Attack,-0.6559999999999999,0.43,-1.0859999999999999,True,True
4WE_PAIR_017_V02,4WE_PAIR_017_V02__PLAYER,Player,T52_S004__BASELINE,BASELINE,1,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,2.0,3.0,-1.0,Ascension,0.04,0.612,-0.572,False,True,0.698,0.182,0.516,Quick Attack,-0.6579999999999999,0.43,-1.088,True,True
4WE_PAIR_017_V03,4WE_PAIR_017_V03__OPPONENT,Opponent,T52_S004__BASELINE,BASELINE,1,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,2.0,2.0,0.0,Ascension,0.04,0.614,-0.574,False,True,0.696,0.184,0.512,Quick Attack,-0.6559999999999999,0.43,-1.0859999999999999,True,True
4WE_PAIR_017_V03,4WE_PAIR_017_V03__PLAYER,Player,T52_S004__BASELINE,BASELINE,1,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,2.0,2.0,0.0,Ascension,0.04,0.612,-0.572,False,True,0.698,0.182,0.516,Quick Attack,-0.6579999999999999,0.43,-1.088,True,True
4WE_PAIR_017_V04,4WE_PAIR_017_V04__OPPONENT,Opponent,T52_S004__BASELINE,BASELINE,1,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,3.0,2.0,1.0,Ascension,0.042,0.606,-0.564,False,True,0.702,0.176,0.526,Quick Attack,-0.6599999999999999,0.43,-1.0899999999999999,True,True
4WE_PAIR_017_V04,4WE_PAIR_017_V04__PLAYER,Player,T52_S004__BASELINE,BASELINE,1,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,3.0,2.0,1.0,Ascension,0.042,0.604,-0.5619999999999999,False,True,0.704,0.174,0.53,Quick Attack,-0.6619999999999999,0.43,-1.092,True,True
4WE_PAIR_018_V01,4WE_PAIR_018_V01__OPPONENT,Opponent,T52_S004__BASELINE,BASELINE,3,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,3,3.0,3.0,0.0,Ascension,0.042,0.65,-0.608,False,True,0.712,0.188,0.524,Quick Attack,-0.6699999999999999,0.462,-1.1320000000000001,True,True
4WE_PAIR_018_V01,4WE_PAIR_018_V01__PLAYER,Player,T52_S004__BASELINE,BASELINE,3,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,3,3.0,3.0,0.0,Ascension,0.042,0.648,-0.606,False,True,0.714,0.186,0.528,Quick Attack,-0.6719999999999999,0.462,-1.134,True,True
4WE_PAIR_018_V02,4WE_PAIR_018_V02__OPPONENT,Opponent,T52_S004__BASELINE,BASELINE,3,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,3,2.0,3.0,-1.0,Ascension,0.04,0.658,-0.618,False,True,0.706,0.196,0.51,Quick Attack,-0.6659999999999999,0.462,-1.1280000000000001,True,True
4WE_PAIR_018_V02,4WE_PAIR_018_V02__PLAYER,Player,T52_S004__BASELINE,BASELINE,3,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,3,2.0,3.0,-1.0,Ascension,0.04,0.656,-0.616,False,True,0.708,0.194,0.514,Quick Attack,-0.6679999999999999,0.462,-1.13,True,True
4WE_PAIR_018_V03,4WE_PAIR_018_V03__OPPONENT,Opponent,T52_S004__BASELINE,BASELINE,3,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,3,2.0,2.0,0.0,Ascension,0.04,0.658,-0.618,False,True,0.706,0.196,0.51,Quick Attack,-0.6659999999999999,0.462,-1.1280000000000001,True,True
4WE_PAIR_018_V03,4WE_PAIR_018_V03__PLAYER,Player,T52_S004__BASELINE,BASELINE,3,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,3,2.0,2.0,0.0,Ascension,0.04,0.656,-0.616,False,True,0.708,0.194,0.514,Quick Attack,-0.6679999999999999,0.462,-1.13,True,True
4WE_PAIR_018_V04,4WE_PAIR_018_V04__OPPONENT,Opponent,T52_S004__BASELINE,BASELINE,3,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,3,3.0,2.0,1.0,Ascension,0.042,0.65,-0.608,False,True,0.712,0.188,0.524,Quick Attack,-0.6699999999999999,0.462,-1.1320000000000001,True,True
4WE_PAIR_018_V04,4WE_PAIR_018_V04__PLAYER,Player,T52_S004__BASELINE,BASELINE,3,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,3,3.0,2.0,1.0,Ascension,0.042,0.648,-0.606,False,True,0.714,0.186,0.528,Quick Attack,-0.6719999999999999,0.462,-1.134,True,True
4WE_PAIR_019_V01,4WE_PAIR_019_V01__OPPONENT,Opponent,T52_S004__BASELINE,BASELINE,5,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,5,3.0,3.0,0.0,Ascension,0.042,0.65,-0.608,False,True,0.712,0.188,0.524,Quick Attack,-0.6699999999999999,0.462,-1.1320000000000001,True,True
4WE_PAIR_019_V01,4WE_PAIR_019_V01__PLAYER,Player,T52_S004__BASELINE,BASELINE,5,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,5,3.0,3.0,0.0,Ascension,0.042,0.648,-0.606,False,True,0.714,0.186,0.528,Quick Attack,-0.6719999999999999,0.462,-1.134,True,True
4WE_PAIR_019_V02,4WE_PAIR_019_V02__OPPONENT,Opponent,T52_S004__BASELINE,BASELINE,5,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,5,2.0,3.0,-1.0,Ascension,0.04,0.658,-0.618,False,True,0.706,0.196,0.51,Quick Attack,-0.6659999999999999,0.462,-1.1280000000000001,True,True
4WE_PAIR_019_V02,4WE_PAIR_019_V02__PLAYER,Player,T52_S004__BASELINE,BASELINE,5,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,5,2.0,3.0,-1.0,Ascension,0.04,0.656,-0.616,False,True,0.708,0.194,0.514,Quick Attack,-0.6679999999999999,0.462,-1.13,True,True
4WE_PAIR_019_V03,4WE_PAIR_019_V03__OPPONENT,Opponent,T52_S004__BASELINE,BASELINE,5,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,5,2.0,2.0,0.0,Ascension,0.04,0.658,-0.618,False,True,0.706,0.196,0.51,Quick Attack,-0.6659999999999999,0.462,-1.1280000000000001,True,True
4WE_PAIR_019_V03,4WE_PAIR_019_V03__PLAYER,Player,T52_S004__BASELINE,BASELINE,5,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,5,2.0,2.0,0.0,Ascension,0.04,0.656,-0.616,False,True,0.708,0.194,0.514,Quick Attack,-0.6679999999999999,0.462,-1.13,True,True
4WE_PAIR_019_V04,4WE_PAIR_019_V04__OPPONENT,Opponent,T52_S004__BASELINE,BASELINE,5,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,5,3.0,2.0,1.0,Ascension,0.042,0.65,-0.608,False,True,0.712,0.188,0.524,Quick Attack,-0.6699999999999999,0.462,-1.1320000000000001,True,True
4WE_PAIR_019_V04,4WE_PAIR_019_V04__PLAYER,Player,T52_S004__BASELINE,BASELINE,5,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,5,3.0,2.0,1.0,Ascension,0.042,0.648,-0.606,False,True,0.714,0.186,0.528,Quick Attack,-0.6719999999999999,0.462,-1.134,True,True
4WE_PAIR_020_V01,4WE_PAIR_020_V01__OPPONENT,Opponent,T52_S004__HP_PRESSURE,HP_PRESSURE,1,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,3.0,3.0,0.0,Ascension,0.086,0.604,-0.518,False,True,0.796,0.12,0.676,Quick Attack,-0.7100000000000001,0.484,-1.194,True,True
4WE_PAIR_020_V01,4WE_PAIR_020_V01__PLAYER,Player,T52_S004__HP_PRESSURE,HP_PRESSURE,1,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,3.0,3.0,0.0,Ascension,0.086,0.604,-0.518,False,True,0.798,0.118,0.68,Quick Attack,-0.7120000000000001,0.486,-1.198,True,True
4WE_PAIR_020_V02,4WE_PAIR_020_V02__OPPONENT,Opponent,T52_S004__HP_PRESSURE,HP_PRESSURE,1,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,2.0,3.0,-1.0,Ascension,0.068,0.628,-0.56,False,True,0.776,0.142,0.634,Quick Attack,-0.708,0.486,-1.194,True,True
4WE_PAIR_020_V02,4WE_PAIR_020_V02__PLAYER,Player,T52_S004__HP_PRESSURE,HP_PRESSURE,1,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,2.0,3.0,-1.0,Ascension,0.076,0.62,-0.544,False,True,0.784,0.134,0.65,Quick Attack,-0.7080000000000001,0.486,-1.194,True,True
4WE_PAIR_020_V03,4WE_PAIR_020_V03__OPPONENT,Opponent,T52_S004__HP_PRESSURE,HP_PRESSURE,1,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,2.0,2.0,0.0,Ascension,0.068,0.628,-0.56,False,True,0.776,0.142,0.634,Quick Attack,-0.708,0.486,-1.194,True,True
4WE_PAIR_020_V03,4WE_PAIR_020_V03__PLAYER,Player,T52_S004__HP_PRESSURE,HP_PRESSURE,1,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,2.0,2.0,0.0,Ascension,0.074,0.622,-0.548,False,True,0.784,0.134,0.65,Quick Attack,-0.7100000000000001,0.488,-1.198,True,True
4WE_PAIR_020_V04,4WE_PAIR_020_V04__OPPONENT,Opponent,T52_S004__HP_PRESSURE,HP_PRESSURE,1,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,3.0,2.0,1.0,Ascension,0.086,0.604,-0.518,False,True,0.796,0.12,0.676,Quick Attack,-0.7100000000000001,0.484,-1.194,True,True
4WE_PAIR_020_V04,4WE_PAIR_020_V04__PLAYER,Player,T52_S004__HP_PRESSURE,HP_PRESSURE,1,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,3.0,2.0,1.0,Ascension,0.084,0.606,-0.522,False,True,0.798,0.118,0.68,Quick Attack,-0.7140000000000001,0.488,-1.202,True,True
4WE_PAIR_021_V01,4WE_PAIR_021_V01__OPPONENT,Opponent,T52_S004__HP_PRESSURE,HP_PRESSURE,3,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,3,3.0,3.0,0.0,Ascension,0.088,0.644,-0.556,False,True,0.808,0.128,0.68,Quick Attack,-0.7200000000000001,0.516,-1.2360000000000002,True,True
4WE_PAIR_021_V01,4WE_PAIR_021_V01__PLAYER,Player,T52_S004__HP_PRESSURE,HP_PRESSURE,3,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,3,3.0,3.0,0.0,Ascension,0.088,0.644,-0.556,False,True,0.81,0.126,0.684,Quick Attack,-0.7220000000000001,0.518,-1.2400000000000002,True,True
4WE_PAIR_021_V02,4WE_PAIR_021_V02__OPPONENT,Opponent,T52_S004__HP_PRESSURE,HP_PRESSURE,3,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,3,2.0,3.0,-1.0,Ascension,0.07,0.668,-0.5980000000000001,False,True,0.788,0.15,0.638,Quick Attack,-0.718,0.518,-1.2360000000000002,True,True
4WE_PAIR_021_V02,4WE_PAIR_021_V02__PLAYER,Player,T52_S004__HP_PRESSURE,HP_PRESSURE,3,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,3,2.0,3.0,-1.0,Ascension,0.078,0.66,-0.5820000000000001,False,True,0.796,0.142,0.654,Quick Attack,-0.7180000000000001,0.518,-1.2360000000000002,True,True
4WE_PAIR_021_V03,4WE_PAIR_021_V03__OPPONENT,Opponent,T52_S004__HP_PRESSURE,HP_PRESSURE,3,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,3,2.0,2.0,0.0,Ascension,0.07,0.668,-0.5980000000000001,False,True,0.788,0.15,0.638,Quick Attack,-0.718,0.518,-1.2360000000000002,True,True
4WE_PAIR_021_V03,4WE_PAIR_021_V03__PLAYER,Player,T52_S004__HP_PRESSURE,HP_PRESSURE,3,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,3,2.0,2.0,0.0,Ascension,0.076,0.662,-0.5860000000000001,False,True,0.796,0.142,0.654,Quick Attack,-0.7200000000000001,0.52,-1.2400000000000002,True,True
4WE_PAIR_021_V04,4WE_PAIR_021_V04__OPPONENT,Opponent,T52_S004__HP_PRESSURE,HP_PRESSURE,3,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,3,3.0,2.0,1.0,Ascension,0.088,0.644,-0.556,False,True,0.808,0.128,0.68,Quick Attack,-0.7200000000000001,0.516,-1.2360000000000002,True,True
4WE_PAIR_021_V04,4WE_PAIR_021_V04__PLAYER,Player,T52_S004__HP_PRESSURE,HP_PRESSURE,3,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,3,3.0,2.0,1.0,Ascension,0.086,0.646,-0.56,False,True,0.81,0.126,0.684,Quick Attack,-0.7240000000000001,0.52,-1.2440000000000002,True,True
4WE_PAIR_022_V01,4WE_PAIR_022_V01__OPPONENT,Opponent,T52_S007__BASELINE,BASELINE,1,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,3.0,3.0,0.0,Ascension,0.088,0.604,-0.516,False,True,0.802,0.116,0.686,Quick Attack,-0.7140000000000001,0.488,-1.202,True,True
4WE_PAIR_022_V01,4WE_PAIR_022_V01__PLAYER,Player,T52_S007__BASELINE,BASELINE,1,OBSERVED_ENERGY_CONTEXT,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,3.0,3.0,0.0,Ascension,0.088,0.606,-0.518,False,True,0.802,0.114,0.6880000000000001,Quick Attack,-0.7140000000000001,0.492,-1.206,True,True
4WE_PAIR_022_V02,4WE_PAIR_022_V02__OPPONENT,Opponent,T52_S007__BASELINE,BASELINE,1,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,2.0,3.0,-1.0,Ascension,0.072,0.626,-0.554,False,True,0.784,0.136,0.648,Quick Attack,-0.7120000000000001,0.49,-1.202,True,True
4WE_PAIR_022_V02,4WE_PAIR_022_V02__PLAYER,Player,T52_S007__BASELINE,BASELINE,1,MINIMUM_MULTI_ACTION_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,2.0,3.0,-1.0,Ascension,0.078,0.622,-0.544,False,True,0.788,0.13,0.658,Quick Attack,-0.7100000000000001,0.492,-1.202,True,True
4WE_PAIR_022_V03,4WE_PAIR_022_V03__OPPONENT,Opponent,T52_S007__BASELINE,BASELINE,1,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,2.0,2.0,0.0,Ascension,0.072,0.626,-0.554,False,True,0.784,0.136,0.648,Quick Attack,-0.7120000000000001,0.49,-1.202,True,True
4WE_PAIR_022_V03,4WE_PAIR_022_V03__PLAYER,Player,T52_S007__BASELINE,BASELINE,1,SYMMETRIC_TWO_ENERGY,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,2.0,2.0,0.0,Ascension,0.076,0.624,-0.548,False,True,0.788,0.13,0.658,Quick Attack,-0.7120000000000001,0.494,-1.206,True,True
4WE_PAIR_022_V04,4WE_PAIR_022_V04__OPPONENT,Opponent,T52_S007__BASELINE,BASELINE,1,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,3.0,2.0,1.0,Ascension,0.088,0.604,-0.516,False,True,0.802,0.116,0.686,Quick Attack,-0.7140000000000001,0.488,-1.202,True,True
4WE_PAIR_022_V04,4WE_PAIR_022_V04__PLAYER,Player,T52_S007__BASELINE,BASELINE,1,EEVEE_ENERGY_ADVANTAGE,LEGAL_SIGNATURE_ASCENSION_ONLY,LEGAL_STRUCTURE,Expose Ascension as the only legal action.,['Ascension'],Ascension,1,3.0,2.0,1.0,Ascension,0.086,0.608,-0.522,False,True,0.802,0.114,0.6880000000000001,Quick Attack,-0.7160000000000001,0.494,-1.21,True,True
