Card ID,Card Name,Expansion,Collection No.,Stage (Pokémon)/Type (Energy and Trainer),Rule,Category,Previous stage,HP,Type,Weakness,Resistance (Type),Retreat,Move Name,Cost,Damage,Effect Explanation,stage_numeric,is_basic,is_stage1,is_stage2,hp_numeric,retreat_numeric,damage_numeric,energy_cost,primary_type,type_numeric,weakness_type,weakness_numeric,resistance_type,resistance_numeric,attack_power_score,tank_score,mobility_score,evolution_score,has_rule_box,overall_battle_score,is_pokemon,is_trainer,is_energy,card_category,has_attack,has_ability
561,Whimsicott ex,WHT,5,Stage 1 Pokémon,Pokémon ex,,Cottonee,230.0,{G},{R},,,Energy Gift,{G},,"Search your deck for up to 3 Basic Energy cards and attach them to your Pokémon in any way you like. Then, shuffle your deck.",1.0,0,1,0,230.0,0.0,0.0,1,Grass,1,Fire,2,None,0,0.0,230.0,1.0,1.0,1,233.0,1,0,0,Pokémon,1,0
561,Whimsicott ex,WHT,5,Stage 1 Pokémon,Pokémon ex,,Cottonee,230.0,{G},{R},,,Wondrous Cotton,{G},50×,Your opponent reveals their hand. This attack does 50 damage for each Trainer card you find there.,1.0,0,1,0,230.0,0.0,0.0,1,Grass,1,Fire,2,None,0,0.0,230.0,1.0,1.0,1,233.0,1,0,0,Pokémon,1,0
562,Deerling,WHT,6,Basic Pokémon,,,,70.0,{G},{R},,1.0,Rear Kick,●●,30,,0.0,1,0,0,70.0,1.0,30.0,2,Grass,1,Fire,2,None,0,15.0,35.0,0.5,0.0,0,50.5,1,0,0,Pokémon,1,0
563,Sawsbuck,WHT,7,Stage 1 Pokémon,,,Deerling,130.0,{G},{R},,2.0,Push Down,●●,50,Switch out your opponent’s Active Pokémon to the Bench. (Your opponent chooses the new Active Pokémon.),1.0,0,1,0,130.0,2.0,50.0,2,Grass,1,Fire,2,None,0,25.0,43.333333333333336,0.3333333333333333,1.0,0,69.66666666666667,1,0,0,Pokémon,1,0
563,Sawsbuck,WHT,7,Stage 1 Pokémon,,,Deerling,130.0,{G},{R},,2.0,Solar Beam,{G}●●,100,,1.0,0,1,0,130.0,2.0,100.0,3,Grass,1,Fire,2,None,0,33.333333333333336,43.333333333333336,0.3333333333333333,1.0,0,78.0,1,0,0,Pokémon,1,0
564,Shelmet,WHT,8,Basic Pokémon,,,,60.0,{G},{R},,3.0,[Ability] Stimulated Evolution,,,"If you have Karrablast in play, this Pokémon can evolve during your first turn or the turn you play it.",0.0,1,0,0,60.0,3.0,0.0,0,Grass,1,Fire,2,None,0,0.0,15.0,0.25,0.0,0,15.25,1,0,0,Pokémon,1,0
564,Shelmet,WHT,8,Basic Pokémon,,,,60.0,{G},{R},,3.0,Headbutt Bounce,●,10,,0.0,1,0,0,60.0,3.0,10.0,1,Grass,1,Fire,2,None,0,10.0,15.0,0.25,0.0,0,25.25,1,0,0,Pokémon,1,0
565,Accelgor,WHT,9,Stage 1 Pokémon,,,Shelmet,100.0,{G},{R},,1.0,Acid Spray,{G},50,"Flip a coin. If heads, discard an Energy from your opponent’s Active Pokémon.",1.0,0,1,0,100.0,1.0,50.0,1,Grass,1,Fire,2,None,0,50.0,50.0,0.5,1.0,0,101.5,1,0,0,Pokémon,1,0
566,Virizion,WHT,10,Basic Pokémon,,,,120.0,{G},{R},,1.0,Giga Drain,{G},30,Heal from this Pokémon the same amount of damage you did to your opponent’s Active Pokémon.,0.0,1,0,0,120.0,1.0,30.0,1,Grass,1,Fire,2,None,0,30.0,60.0,0.5,0.0,0,90.5,1,0,0,Pokémon,1,0
566,Virizion,WHT,10,Basic Pokémon,,,,120.0,{G},{R},,1.0,Emerald Blade,{G}{G}●,130,"During your next turn, this Pokémon can’t use attacks.",0.0,1,0,0,120.0,1.0,130.0,3,Grass,1,Fire,2,None,0,43.333333333333336,60.0,0.5,0.0,0,103.83333333333334,1,0,0,Pokémon,1,0
567,Tepig,WHT,11,Basic Pokémon,,,,70.0,{R},{W},,1.0,Tackle,{R},10,,0.0,1,0,0,70.0,1.0,10.0,1,Fire,2,Water,3,None,0,10.0,35.0,0.5,0.0,0,45.5,1,0,0,Pokémon,1,0
567,Tepig,WHT,11,Basic Pokémon,,,,70.0,{R},{W},,1.0,Rollout,{R}{R},30,,0.0,1,0,0,70.0,1.0,30.0,2,Fire,2,Water,3,None,0,15.0,35.0,0.5,0.0,0,50.5,1,0,0,Pokémon,1,0
568,Pignite,WHT,12,Stage 1 Pokémon,,,Tepig,110.0,{R},{W},,3.0,Combustion,{R},30,,1.0,0,1,0,110.0,3.0,30.0,1,Fire,2,Water,3,None,0,30.0,27.5,0.25,1.0,0,58.75,1,0,0,Pokémon,1,0
568,Pignite,WHT,12,Stage 1 Pokémon,,,Tepig,110.0,{R},{W},,3.0,Heat Crash,{R}{R}●,80,,1.0,0,1,0,110.0,3.0,80.0,3,Fire,2,Water,3,None,0,26.666666666666668,27.5,0.25,1.0,0,55.41666666666667,1,0,0,Pokémon,1,0
569,Emboar,WHT,13,Stage 2 Pokémon,,,Pignite,180.0,{R},{W},,4.0,[Ability] Inferno Fandango,,,"As often as you like during your turn, you may attach a Basic {R} Energy card from your hand to 1 of your Pokémon.",2.0,0,0,1,180.0,4.0,0.0,0,Fire,2,Water,3,None,0,0.0,36.0,0.2,2.0,0,38.2,1,0,0,Pokémon,1,0
569,Emboar,WHT,13,Stage 2 Pokémon,,,Pignite,180.0,{R},{W},,4.0,Heat Crash,{R}{R}{R}●,120,,2.0,0,0,1,180.0,4.0,120.0,4,Fire,2,Water,3,None,0,30.0,36.0,0.2,2.0,0,68.2,1,0,0,Pokémon,1,0
570,Pansear,WHT,14,Basic Pokémon,,,,70.0,{R},{W},,1.0,Collect,●,,Draw a card.,0.0,1,0,0,70.0,1.0,0.0,1,Fire,2,Water,3,None,0,0.0,35.0,0.5,0.0,0,35.5,1,0,0,Pokémon,1,0
570,Pansear,WHT,14,Basic Pokémon,,,,70.0,{R},{W},,1.0,Scratch,●●,30,,0.0,1,0,0,70.0,1.0,30.0,2,Fire,2,Water,3,None,0,15.0,35.0,0.5,0.0,0,50.5,1,0,0,Pokémon,1,0
571,Simisear,WHT,15,Stage 1 Pokémon,,,Pansear,100.0,{R},{W},,1.0,Gentle Slap,●●,70,,1.0,0,1,0,100.0,1.0,70.0,2,Fire,2,Water,3,None,0,35.0,50.0,0.5,1.0,0,86.5,1,0,0,Pokémon,1,0
572,Heatmor,WHT,19,Basic Pokémon,,,,120.0,{R},{W},,2.0,Licking Catch,{R},,"Search your deck for up to 3 in any combination of {R} Pokémon and Basic {R} Energy cards, reveal them, and put them into your hand. Then, shuffle your deck.",0.0,1,0,0,120.0,2.0,0.0,1,Fire,2,Water,3,None,0,0.0,40.0,0.3333333333333333,0.0,0,40.333333333333336,1,0,0,Pokémon,1,0
572,Heatmor,WHT,19,Basic Pokémon,,,,120.0,{R},{W},,2.0,Fire Claws,{R}{R},60,,0.0,1,0,0,120.0,2.0,60.0,2,Fire,2,Water,3,None,0,30.0,40.0,0.3333333333333333,0.0,0,70.33333333333333,1,0,0,Pokémon,1,0
573,Reshiram ex,WHT,20,Basic Pokémon,Pokémon ex,,,230.0,{R},{W},,2.0,Slash,●●,50,,0.0,1,0,0,230.0,2.0,50.0,2,Fire,2,Water,3,None,0,25.0,76.66666666666667,0.3333333333333333,0.0,1,103.0,1,0,0,Pokémon,1,0
573,Reshiram ex,WHT,20,Basic Pokémon,Pokémon ex,,,230.0,{R},{W},,2.0,Blazing Burst,{R}{R}●,130,This attack does 50 more damage for each Prize card your opponent has taken. Discard an Energy from this Pokémon.,0.0,1,0,0,230.0,2.0,130.0,3,Fire,2,Water,3,None,0,43.333333333333336,76.66666666666667,0.3333333333333333,0.0,1,121.33333333333333,1,0,0,Pokémon,1,0
574,Oshawott,WHT,21,Basic Pokémon,,,,70.0,{W},{L},,1.0,Tackle,{W},10,,0.0,1,0,0,70.0,1.0,10.0,1,Water,3,Lightning,4,None,0,10.0,35.0,0.5,0.0,0,45.5,1,0,0,Pokémon,1,0
574,Oshawott,WHT,21,Basic Pokémon,,,,70.0,{W},{L},,1.0,Water Gun,{W}{W},30,,0.0,1,0,0,70.0,1.0,30.0,2,Water,3,Lightning,4,None,0,15.0,35.0,0.5,0.0,0,50.5,1,0,0,Pokémon,1,0
575,Dewott,WHT,22,Stage 1 Pokémon,,,Oshawott,100.0,{W},{L},,1.0,Energized Shell,{W},30×,This attack does 30 damage for each Energy attached to this Pokémon.,1.0,0,1,0,100.0,1.0,0.0,1,Water,3,Lightning,4,None,0,0.0,50.0,0.5,1.0,0,51.5,1,0,0,Pokémon,1,0
576,Samurott,WHT,23,Stage 2 Pokémon,,,Dewott,160.0,{W},{L},,2.0,[Ability] Torrential Whirlpool,,,"Once during your turn, you may switch your Active Pokémon with 1 of your Benched Pokémon. If you do, switch out your opponent’s Active Pokémon to the Bench. (Your opponent chooses the new Active Pokémon.)",2.0,0,0,1,160.0,2.0,0.0,0,Water,3,Lightning,4,None,0,0.0,53.333333333333336,0.3333333333333333,2.0,0,55.66666666666667,1,0,0,Pokémon,1,0
576,Samurott,WHT,23,Stage 2 Pokémon,,,Dewott,160.0,{W},{L},,2.0,Energized Slash,{W},30,This attack does 50 more damage for each Energy attached to this Pokémon.,2.0,0,0,1,160.0,2.0,30.0,1,Water,3,Lightning,4,None,0,30.0,53.333333333333336,0.3333333333333333,2.0,0,85.66666666666667,1,0,0,Pokémon,1,0
577,Basculin,WHT,24,Basic Pokémon,,,,90.0,{W},{L},,1.0,Bite,●,10,,0.0,1,0,0,90.0,1.0,10.0,1,Water,3,Lightning,4,None,0,10.0,45.0,0.5,0.0,0,55.5,1,0,0,Pokémon,1,0
577,Basculin,WHT,24,Basic Pokémon,,,,90.0,{W},{L},,1.0,Bared Fangs,{W},50,"If your opponent’s Active Pokémon has no damage counters on it before this attack does damage, this attack does nothing.",0.0,1,0,0,90.0,1.0,50.0,1,Water,3,Lightning,4,None,0,50.0,45.0,0.5,0.0,0,95.5,1,0,0,Pokémon,1,0
578,Ducklett,WHT,25,Basic Pokémon,,,,70.0,{W},{L},{F},1.0,Firefighting,●,,Discard a {R} Energy from your opponent’s Active Pokémon.,0.0,1,0,0,70.0,1.0,0.0,1,Water,3,Lightning,4,Fighting,6,0.0,35.0,0.5,0.0,0,35.5,1,0,0,Pokémon,1,0
578,Ducklett,WHT,25,Basic Pokémon,,,,70.0,{W},{L},{F},1.0,Wing Attack,●●,20,,0.0,1,0,0,70.0,1.0,20.0,2,Water,3,Lightning,4,Fighting,6,10.0,35.0,0.5,0.0,0,45.5,1,0,0,Pokémon,1,0
579,Swanna,WHT,26,Stage 1 Pokémon,,,Ducklett,120.0,{W},{L},{F},1.0,Flap,●,30,,1.0,0,1,0,120.0,1.0,30.0,1,Water,3,Lightning,4,Fighting,6,30.0,60.0,0.5,1.0,0,91.5,1,0,0,Pokémon,1,0
579,Swanna,WHT,26,Stage 1 Pokémon,,,Ducklett,120.0,{W},{L},{F},1.0,Air Slash,●●●,120,Discard an Energy from this Pokémon.,1.0,0,1,0,120.0,1.0,120.0,3,Water,3,Lightning,4,Fighting,6,40.0,60.0,0.5,1.0,0,101.5,1,0,0,Pokémon,1,0
580,Vanillite,WHT,27,Basic Pokémon,,,,60.0,{W},{M},,1.0,Beat,●,10,,0.0,1,0,0,60.0,1.0,10.0,1,Water,3,Metal,8,None,0,10.0,30.0,0.5,0.0,0,40.5,1,0,0,Pokémon,1,0
580,Vanillite,WHT,27,Basic Pokémon,,,,60.0,{W},{M},,1.0,Ice Edge,{W}●,20,"Flip a coin. If heads, this attack does 20 more damage.",0.0,1,0,0,60.0,1.0,20.0,2,Water,3,Metal,8,None,0,10.0,30.0,0.5,0.0,0,40.5,1,0,0,Pokémon,1,0
581,Vanillish,WHT,28,Stage 1 Pokémon,,,Vanillite,90.0,{W},{M},,2.0,Ram,●●,30,,1.0,0,1,0,90.0,2.0,30.0,2,Water,3,Metal,8,None,0,15.0,30.0,0.3333333333333333,1.0,0,46.333333333333336,1,0,0,Pokémon,1,0
581,Vanillish,WHT,28,Stage 1 Pokémon,,,Vanillite,90.0,{W},{M},,2.0,Ice Beam,{W}●●,50,"Flip a coin. If heads, your opponent’s Active Pokémon is now Paralyzed.",1.0,0,1,0,90.0,2.0,50.0,3,Water,3,Metal,8,None,0,16.666666666666668,30.0,0.3333333333333333,1.0,0,48.00000000000001,1,0,0,Pokémon,1,0
582,Vanilluxe,WHT,29,Stage 2 Pokémon,,,Vanillish,150.0,{W},{M},,2.0,Ram,●●,60,,2.0,0,0,1,150.0,2.0,60.0,2,Water,3,Metal,8,None,0,30.0,50.0,0.3333333333333333,2.0,0,82.33333333333333,1,0,0,Pokémon,1,0
582,Vanilluxe,WHT,29,Stage 2 Pokémon,,,Vanillish,150.0,{W},{M},,2.0,Double Freeze,{W}●●,90×,"Flip 2 coins. This attack does 90 damage for each heads. If either of them is heads, your opponent’s Active Pokémon is now Paralyzed.",2.0,0,0,1,150.0,2.0,0.0,3,Water,3,Metal,8,None,0,0.0,50.0,0.3333333333333333,2.0,0,52.333333333333336,1,0,0,Pokémon,1,0
583,Keldeo ex,WHT,30,Basic Pokémon,Pokémon ex,,,210.0,{W},{L},,2.0,Gale Thrust,{W}●,30,"If this Pokémon moved from your Bench to the Active Spot this turn, this attack does 90 more damage.",0.0,1,0,0,210.0,2.0,30.0,2,Water,3,Lightning,4,None,0,15.0,70.0,0.3333333333333333,0.0,1,86.33333333333333,1,0,0,Pokémon,1,0
583,Keldeo ex,WHT,30,Basic Pokémon,Pokémon ex,,,210.0,{W},{L},,2.0,Sonic Edge,{W}●●,120,This attack’s damage isn’t affected by any effects on your opponent’s Active Pokémon.,0.0,1,0,0,210.0,2.0,120.0,3,Water,3,Lightning,4,None,0,40.0,70.0,0.3333333333333333,0.0,1,111.33333333333333,1,0,0,Pokémon,1,0
584,Blitzle,WHT,31,Basic Pokémon,,,,60.0,{L},{F},,1.0,Smash Kick,●,10,,0.0,1,0,0,60.0,1.0,10.0,1,Lightning,4,Fighting,6,None,0,10.0,30.0,0.5,0.0,0,40.5,1,0,0,Pokémon,1,0
584,Blitzle,WHT,31,Basic Pokémon,,,,60.0,{L},{F},,1.0,Zap Kick,{L}●,30,,0.0,1,0,0,60.0,1.0,30.0,2,Lightning,4,Fighting,6,None,0,15.0,30.0,0.5,0.0,0,45.5,1,0,0,Pokémon,1,0
585,Zebstrika,WHT,32,Stage 1 Pokémon,,,Blitzle,120.0,{L},{F},,1.0,Smash Kick,●,30,,1.0,0,1,0,120.0,1.0,30.0,1,Lightning,4,Fighting,6,None,0,30.0,60.0,0.5,1.0,0,91.5,1,0,0,Pokémon,1,0
585,Zebstrika,WHT,32,Stage 1 Pokémon,,,Blitzle,120.0,{L},{F},,1.0,Electrobullet,{L}{L}●,100,This attack also does 30 damage to 1 of your opponent’s Benched Pokémon. (Don’t apply Weakness and Resistance for Benched Pokémon.),1.0,0,1,0,120.0,1.0,100.0,3,Lightning,4,Fighting,6,None,0,33.333333333333336,60.0,0.5,1.0,0,94.83333333333334,1,0,0,Pokémon,1,0
586,Joltik,WHT,33,Basic Pokémon,,,,40.0,{L},{F},,1.0,Surprise Attack,{L},30,"Flip a coin. If tails, this attack does nothing.",0.0,1,0,0,40.0,1.0,30.0,1,Lightning,4,Fighting,6,None,0,30.0,20.0,0.5,0.0,0,50.5,1,0,0,Pokémon,1,0
587,Galvantula,WHT,34,Stage 1 Pokémon,,,Joltik,90.0,{L},{F},,1.0,Discharge,{L},50×,Discard all {L} Energy from this Pokémon. This attack does 50 damage for each card you discarded in this way.,1.0,0,1,0,90.0,1.0,0.0,1,Lightning,4,Fighting,6,None,0,0.0,45.0,0.5,1.0,0,46.5,1,0,0,Pokémon,1,0
588,Stunfisk,WHT,35,Basic Pokémon,,,,110.0,{L},{F},,2.0,Muddy Bolt,●,20,"If this Pokémon has any {F} Energy attached, this attack does 20 more damage.",0.0,1,0,0,110.0,2.0,20.0,1,Lightning,4,Fighting,6,None,0,20.0,36.666666666666664,0.3333333333333333,0.0,0,57.0,1,0,0,Pokémon,1,0
588,Stunfisk,WHT,35,Basic Pokémon,,,,110.0,{L},{F},,2.0,Flop,{L}●,50,,0.0,1,0,0,110.0,2.0,50.0,2,Lightning,4,Fighting,6,None,0,25.0,36.666666666666664,0.3333333333333333,0.0,0,62.0,1,0,0,Pokémon,1,0
589,Woobat,WHT,36,Basic Pokémon,,,,60.0,{P},{L},{F},1.0,Heart Stamp,●,10,,0.0,1,0,0,60.0,1.0,10.0,1,Psychic,5,Lightning,4,Fighting,6,10.0,30.0,0.5,0.0,0,40.5,1,0,0,Pokémon,1,0
590,Swoobat,WHT,37,Stage 1 Pokémon,,,Woobat,90.0,{P},{L},{F},1.0,Happy Return,●,,Put 1 of your Benched Pokémon and all attached cards into your hand.,1.0,0,1,0,90.0,1.0,0.0,1,Psychic,5,Lightning,4,Fighting,6,0.0,45.0,0.5,1.0,0,46.5,1,0,0,Pokémon,1,0
590,Swoobat,WHT,37,Stage 1 Pokémon,,,Woobat,90.0,{P},{L},{F},1.0,Gust,●●,50,,1.0,0,1,0,90.0,1.0,50.0,2,Psychic,5,Lightning,4,Fighting,6,25.0,45.0,0.5,1.0,0,71.5,1,0,0,Pokémon,1,0
591,Sigilyph,WHT,38,Basic Pokémon,,,,120.0,{P},{L},{F},1.0,Reflect,●,,"During your opponent’s next turn, this Pokémon takes 40 less damage from attacks (after applying Weakness and Resistance).",0.0,1,0,0,120.0,1.0,0.0,1,Psychic,5,Lightning,4,Fighting,6,0.0,60.0,0.5,0.0,0,60.5,1,0,0,Pokémon,1,0
591,Sigilyph,WHT,38,Basic Pokémon,,,,120.0,{P},{L},{F},1.0,Telekinesis,{P}●●,,This attack does 70 damage to 1 of your opponent’s Pokémon. This attack’s damage isn’t affected by Weakness or Resistance.,0.0,1,0,0,120.0,1.0,0.0,3,Psychic,5,Lightning,4,Fighting,6,0.0,60.0,0.5,0.0,0,60.5,1,0,0,Pokémon,1,0
592,Yamask,WHT,39,Basic Pokémon,,,,70.0,{P},{D},{F},2.0,Focused Wish,{P}●,20,"Flip a coin. If heads, this attack does 20 more damage.",0.0,1,0,0,70.0,2.0,20.0,2,Psychic,5,Darkness,7,Fighting,6,10.0,23.333333333333332,0.3333333333333333,0.0,0,33.666666666666664,1,0,0,Pokémon,1,0
593,Cofagrigus,WHT,40,Stage 1 Pokémon,,,Yamask,120.0,{P},{D},{F},2.0,Extended Damagriiigus,{P}●,,Move all damage counters from 1 of your Benched Pokémon to 1 of your opponent’s Pokémon.,1.0,0,1,0,120.0,2.0,0.0,2,Psychic,5,Darkness,7,Fighting,6,0.0,40.0,0.3333333333333333,1.0,0,41.333333333333336,1,0,0,Pokémon,1,0
593,Cofagrigus,WHT,40,Stage 1 Pokémon,,,Yamask,120.0,{P},{D},{F},2.0,Perplex,{P}●●,60,Your opponent’s Active Pokémon is now Confused.,1.0,0,1,0,120.0,2.0,60.0,3,Psychic,5,Darkness,7,Fighting,6,20.0,40.0,0.3333333333333333,1.0,0,61.333333333333336,1,0,0,Pokémon,1,0
594,Gothita,WHT,41,Basic Pokémon,,,,70.0,{P},{D},{F},1.0,Super Psy Bolt,{P},20,,0.0,1,0,0,70.0,1.0,20.0,1,Psychic,5,Darkness,7,Fighting,6,20.0,35.0,0.5,0.0,0,55.5,1,0,0,Pokémon,1,0
595,Gothorita,WHT,42,Stage 1 Pokémon,,,Gothita,90.0,{P},{D},{F},1.0,Fortunate Eye,{P},,Look at the top 5 cards of your opponent’s deck and put them back in any order.,1.0,0,1,0,90.0,1.0,0.0,1,Psychic,5,Darkness,7,Fighting,6,0.0,45.0,0.5,1.0,0,46.5,1,0,0,Pokémon,1,0
595,Gothorita,WHT,42,Stage 1 Pokémon,,,Gothita,90.0,{P},{D},{F},1.0,Psyshot,{P}●,40,,1.0,0,1,0,90.0,1.0,40.0,2,Psychic,5,Darkness,7,Fighting,6,20.0,45.0,0.5,1.0,0,66.5,1,0,0,Pokémon,1,0
596,Gothitelle,WHT,43,Stage 2 Pokémon,,,Gothorita,150.0,{P},{D},{F},2.0,[Ability] Distorted Future,,,"Once during your turn, if this Pokémon is in the Active Spot, you may have your opponent shuffle their hand into their deck and draw 3 cards.",2.0,0,0,1,150.0,2.0,0.0,0,Psychic,5,Darkness,7,Fighting,6,0.0,50.0,0.3333333333333333,2.0,0,52.333333333333336,1,0,0,Pokémon,1,0
596,Gothitelle,WHT,43,Stage 2 Pokémon,,,Gothorita,150.0,{P},{D},{F},2.0,Synchro Shot,{P}●,90,"If you have the same number of cards in your hand as your opponent, this attack does 90 more damage.",2.0,0,0,1,150.0,2.0,90.0,2,Psychic,5,Darkness,7,Fighting,6,45.0,50.0,0.3333333333333333,2.0,0,97.33333333333333,1,0,0,Pokémon,1,0
597,Frillish,WHT,44,Basic Pokémon,,,,80.0,{P},{D},{F},3.0,Oceanic Gloom,{P},20,"During your opponent’s next turn, they can’t play any Item cards from their hand.",0.0,1,0,0,80.0,3.0,20.0,1,Psychic,5,Darkness,7,Fighting,6,20.0,20.0,0.25,0.0,0,40.25,1,0,0,Pokémon,1,0
598,Jellicent ex,WHT,45,Stage 1 Pokémon,Pokémon ex,,Frillish,270.0,{P},{D},{F},3.0,[Ability] Oceanic Curse,,,"As long as this Pokémon is in the Active Spot, your opponent can’t play any Item cards or Pokémon Tool cards from their hand.",1.0,0,1,0,270.0,3.0,0.0,0,Psychic,5,Darkness,7,Fighting,6,0.0,67.5,0.25,1.0,1,69.75,1,0,0,Pokémon,1,0
598,Jellicent ex,WHT,45,Stage 1 Pokémon,Pokémon ex,,Frillish,270.0,{P},{D},{F},3.0,Power Press,{P}●,80,"If this Pokémon has at least 2 extra Energy attached (in addition to this attack’s cost), this attack does 80 more damage.",1.0,0,1,0,270.0,3.0,80.0,2,Psychic,5,Darkness,7,Fighting,6,40.0,67.5,0.25,1.0,1,109.75,1,0,0,Pokémon,1,0
599,Roggenrola,WHT,46,Basic Pokémon,,,,80.0,{F},{G},,2.0,Harden,{F},,"During your opponent’s next turn, prevent all damage done to this Pokémon by attacks if that damage is 40 or less.",0.0,1,0,0,80.0,2.0,0.0,1,Fighting,6,Grass,1,None,0,0.0,26.666666666666668,0.3333333333333333,0.0,0,27.0,1,0,0,Pokémon,1,0
599,Roggenrola,WHT,46,Basic Pokémon,,,,80.0,{F},{G},,2.0,Rolling Rocks,{F}{F},30,,0.0,1,0,0,80.0,2.0,30.0,2,Fighting,6,Grass,1,None,0,15.0,26.666666666666668,0.3333333333333333,0.0,0,42.00000000000001,1,0,0,Pokémon,1,0
600,Boldore,WHT,47,Stage 1 Pokémon,,,Roggenrola,110.0,{F},{G},,3.0,Smack Down,{F},30,"If your opponent’s Active Pokémon has {F} Resistance, this attack does 50 more damage.",1.0,0,1,0,110.0,3.0,30.0,1,Fighting,6,Grass,1,None,0,30.0,27.5,0.25,1.0,0,58.75,1,0,0,Pokémon,1,0
600,Boldore,WHT,47,Stage 1 Pokémon,,,Roggenrola,110.0,{F},{G},,3.0,Power Gem,{F}{F}{F},90,,1.0,0,1,0,110.0,3.0,90.0,3,Fighting,6,Grass,1,None,0,30.0,27.5,0.25,1.0,0,58.75,1,0,0,Pokémon,1,0
601,Gigalith,WHT,48,Stage 2 Pokémon,,,Boldore,170.0,{F},{G},,3.0,Vengeful Cannon,{F},20×,This attack does 20 damage for each damage counter on all of your Benched {F} Pokémon.,2.0,0,0,1,170.0,3.0,0.0,1,Fighting,6,Grass,1,None,0,0.0,42.5,0.25,2.0,0,44.75,1,0,0,Pokémon,1,0
601,Gigalith,WHT,48,Stage 2 Pokémon,,,Boldore,170.0,{F},{G},,3.0,Heavy Impact,{F}{F}{F},160,,2.0,0,0,1,170.0,3.0,160.0,3,Fighting,6,Grass,1,None,0,53.333333333333336,42.5,0.25,2.0,0,98.08333333333334,1,0,0,Pokémon,1,0
602,Sawk,WHT,49,Basic Pokémon,,,,110.0,{F},{P},,1.0,Elbow Strike,{F},30,,0.0,1,0,0,110.0,1.0,30.0,1,Fighting,6,Psychic,5,None,0,30.0,55.0,0.5,0.0,0,85.5,1,0,0,Pokémon,1,0
602,Sawk,WHT,49,Basic Pokémon,,,,110.0,{F},{P},,1.0,Rising Chop,{F},90,"If your opponent’s Active Pokémon isn’t a Pokémon {ex}, this attack does nothing. This attack’s damage isn’t affected by Weakness or Resistance.",0.0,1,0,0,110.0,1.0,90.0,1,Fighting,6,Psychic,5,None,0,90.0,55.0,0.5,0.0,0,145.5,1,0,0,Pokémon,1,0
603,Archen,WHT,50,Stage 1 Pokémon,,,Antique Plume Fossil,80.0,{F},{G},,1.0,Acrobatics,{F}●,30,Flip 2 coins. This attack does 30 more damage for each heads.,1.0,0,1,0,80.0,1.0,30.0,2,Fighting,6,Grass,1,None,0,15.0,40.0,0.5,1.0,0,56.5,1,0,0,Pokémon,1,0
604,Archeops,WHT,51,Stage 2 Pokémon,,,Archen,140.0,{F},{G},,1.0,[Ability] Ancient Wing,,,"Once during your turn, if this Pokémon is in the Active Spot, you may devolve 1 of your opponent’s evolved Pokémon by putting the highest Stage Evolution card on it into your opponent’s hand.",2.0,0,0,1,140.0,1.0,0.0,0,Fighting,6,Grass,1,None,0,0.0,70.0,0.5,2.0,0,72.5,1,0,0,Pokémon,1,0
604,Archeops,WHT,51,Stage 2 Pokémon,,,Archen,140.0,{F},{G},,1.0,Rock Throw,{F}●,100,,2.0,0,0,1,140.0,1.0,100.0,2,Fighting,6,Grass,1,None,0,50.0,70.0,0.5,2.0,0,122.5,1,0,0,Pokémon,1,0
605,Mienfoo,WHT,52,Basic Pokémon,,,,60.0,{F},{P},,1.0,Kick,{F},20,,0.0,1,0,0,60.0,1.0,20.0,1,Fighting,6,Psychic,5,None,0,20.0,30.0,0.5,0.0,0,50.5,1,0,0,Pokémon,1,0
606,Mienshao,WHT,53,Stage 1 Pokémon,,,Mienfoo,100.0,{F},{P},,1.0,Low Sweep,{F},40,,1.0,0,1,0,100.0,1.0,40.0,1,Fighting,6,Psychic,5,None,0,40.0,50.0,0.5,1.0,0,91.5,1,0,0,Pokémon,1,0
606,Mienshao,WHT,53,Stage 1 Pokémon,,,Mienfoo,100.0,{F},{P},,1.0,Smash Uppercut,{F}{F},80,This attack’s damage isn’t affected by Resistance.,1.0,0,1,0,100.0,1.0,80.0,2,Fighting,6,Psychic,5,None,0,40.0,50.0,0.5,1.0,0,91.5,1,0,0,Pokémon,1,0
607,Terrakion,WHT,54,Basic Pokémon,,,,140.0,{F},{G},,3.0,Retaliate,{F}●,50,"If any of your Pokémon were Knocked Out by damage from an attack during your opponent’s last turn, this attack does 80 more damage.",0.0,1,0,0,140.0,3.0,50.0,2,Fighting,6,Grass,1,None,0,25.0,35.0,0.25,0.0,0,60.25,1,0,0,Pokémon,1,0
607,Terrakion,WHT,54,Basic Pokémon,,,,140.0,{F},{G},,3.0,Land Crush,{F}{F}●,100,,0.0,1,0,0,140.0,3.0,100.0,3,Fighting,6,Grass,1,None,0,33.333333333333336,35.0,0.25,0.0,0,68.58333333333334,1,0,0,Pokémon,1,0
608,Purrloin,WHT,55,Basic Pokémon,,,,60.0,{D},{G},,1.0,Invite Evil,{D},,"Search your deck for up to 3 {D} Pokémon, reveal them, and put them into your hand. Then, shuffle your deck.",0.0,1,0,0,60.0,1.0,0.0,1,Darkness,7,Grass,1,None,0,0.0,30.0,0.5,0.0,0,30.5,1,0,0,Pokémon,1,0
609,Liepard,WHT,56,Stage 1 Pokémon,,,Purrloin,110.0,{D},{G},,1.0,Knock Off,{D},50,Discard a random card from your opponent’s hand.,1.0,0,1,0,110.0,1.0,50.0,1,Darkness,7,Grass,1,None,0,50.0,55.0,0.5,1.0,0,106.5,1,0,0,Pokémon,1,0
