variant_id,source_scenario_id,source_match_id,state_key,dataset_split,expert_action_display,search_value_target,search_value_absolute,search_value_sign,sample_weight_numeric,player_energy_numeric,opponent_energy_numeric,player_damage_numeric,opponent_damage_numeric,turn_number_numeric,prize_cards_remaining_numeric,hand_size_numeric,legal_move_count_numeric,curriculum_priority_numeric,hard_example_rank_numeric,energy_advantage_player,damage_advantage_player,side_relative_energy_advantage,side_relative_damage_advantage,total_energy_in_play,total_damage_in_play,energy_ratio_player,damage_ratio_player,late_game_indicator,early_turn_indicator,energy_tied_indicator,damage_tied_indicator,legal_pass_count,legal_attack_count,only_pass_available,multiple_actions_available,is_player_side,is_opponent_side,variant_name_category,side_mode_category,source_side_category,current_side_category,baseline_name_category,player_card_category,opponent_card_category,legal_move_signature,card_matchup,side_aware_matchup,policy_target
NB48_LOSS_176__critical_hp_decision__12f3bd274ca7,NB48_LOSS_176,176,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",test,Pass,15.0,15.0,1,1.6335,4.0,4.0,56.0,27.5,10.0,2.0,3.0,1.0,5.333333333333333,41.0,0.0,-28.5,0.0,28.5,8.0,83.5,1.0,2.0,1,0,1,0,1,0,1,0,0,1,critical_hp_decision,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_176__early_pressure__d0851bc1e37c,NB48_LOSS_176,176,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",test,Pass,18.0,18.0,1,1.6335,1.0,2.0,12.0,2.5,3.0,5.0,6.0,1.0,5.333333333333333,41.0,-1.0,-9.5,1.0,9.5,3.0,14.5,0.6666666666666666,3.7142857142857144,0,0,0,0,1,0,1,0,0,1,early_pressure,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_176__late_game_prize_pressure__7aeec92f3491,NB48_LOSS_176,176,"[[[[""650"", ""Bulbasaur""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",test,Pass,-0.0,0.0,0,1.6335,3.0,3.0,32.0,20.0,9.0,2.0,3.0,1.0,5.333333333333333,41.0,0.0,-12.0,0.0,12.0,6.0,52.0,1.0,1.5714285714285714,1,0,1,0,1,0,1,0,0,1,late_game_prize_pressure,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_176__opening_one_energy__1679ec57d964,NB48_LOSS_176,176,"[[[[""650"", ""Bulbasaur""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",test,Pass,-0.0,0.0,0,1.6335,1.0,1.0,0.0,0.0,2.0,6.0,6.0,1.0,5.333333333333333,41.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,0,1,opening_one_energy,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_176__opening_zero_energy__6903cda1a084,NB48_LOSS_176,176,"[[[[""650"", ""Bulbasaur""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",test,Pass,-0.0,0.0,0,1.6335,0.0,0.0,0.0,0.0,1.0,6.0,7.0,1.0,5.333333333333333,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,0,1,opening_zero_energy,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_176__opponent_under_pressure__a4458c2dbaad,NB48_LOSS_176,176,"[[[[""650"", ""Bulbasaur""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",test,Pass,-43.0,43.0,-1,1.6335,3.0,2.0,12.0,25.0,6.0,4.0,5.0,1.0,5.333333333333333,41.0,1.0,13.0,-1.0,-13.0,5.0,37.0,1.3333333333333333,0.5,0,0,0,0,1,0,1,0,0,1,opponent_under_pressure,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_176__player_under_pressure__12fff893ec75,NB48_LOSS_176,176,"[[[[""650"", ""Bulbasaur""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",test,Pass,43.0,43.0,1,1.6335,2.0,3.0,40.0,7.5,6.0,4.0,4.0,1.0,5.333333333333333,41.0,-1.0,-32.5,1.0,32.5,5.0,47.5,0.75,4.823529411764706,0,0,0,0,1,0,1,0,0,1,player_under_pressure,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_186__balanced_midgame__a4aab87763f6,NB48_LOSS_186,186,"[[[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",test,Pass,-0.0,0.0,0,1.6335,2.0,2.0,20.0,12.5,5.0,4.0,5.0,1.0,4.0,65.0,0.0,-7.5,0.0,7.5,4.0,32.5,1.0,1.5555555555555556,0,0,1,0,1,0,1,0,0,1,balanced_midgame,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_186__counterfactual_side_early__5058ff9de375,NB48_LOSS_186,186,"[[[[""788"", ""Charmander""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",test,Pass,0.0,0.0,0,0.99,1.0,1.0,8.0,5.0,3.0,5.0,6.0,1.0,4.0,65.0,0.0,-3.0,0.0,-3.0,2.0,13.0,1.0,1.5,0,0,1,0,1,0,1,0,1,0,counterfactual_side_early,FLIP,Opponent,Player,Greedy Damage Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,player__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_186__counterfactual_side_late__e88125f4fd86,NB48_LOSS_186,186,"[[[[""788"", ""Charmander""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",test,Pass,0.0,0.0,0,0.99,3.0,3.0,36.0,22.5,8.0,3.0,4.0,1.0,4.0,65.0,0.0,-13.5,0.0,-13.5,6.0,58.5,1.0,1.574468085106383,0,0,1,0,1,0,1,0,1,0,counterfactual_side_late,FLIP,Opponent,Player,Greedy Damage Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,player__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_186__critical_hp_decision__a26ee6c5a54b,NB48_LOSS_186,186,"[[[[""788"", ""Charmander""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",test,Pass,15.0,15.0,1,1.6335,4.0,4.0,56.0,27.5,10.0,2.0,3.0,1.0,4.0,65.0,0.0,-28.5,0.0,28.5,8.0,83.5,1.0,2.0,1,0,1,0,1,0,1,0,0,1,critical_hp_decision,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_186__early_pressure__0c799d7f85b9,NB48_LOSS_186,186,"[[[[""788"", ""Charmander""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",test,Pass,18.0,18.0,1,1.6335,1.0,2.0,12.0,2.5,3.0,5.0,6.0,1.0,4.0,65.0,-1.0,-9.5,1.0,9.5,3.0,14.5,0.6666666666666666,3.7142857142857144,0,0,0,0,1,0,1,0,0,1,early_pressure,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_186__late_game_prize_pressure__49c844c84ef6,NB48_LOSS_186,186,"[[[[""788"", ""Charmander""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",test,Pass,-0.0,0.0,0,1.6335,3.0,3.0,32.0,20.0,9.0,2.0,3.0,1.0,4.0,65.0,0.0,-12.0,0.0,12.0,6.0,52.0,1.0,1.5714285714285714,1,0,1,0,1,0,1,0,0,1,late_game_prize_pressure,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_186__opening_one_energy__1f808b9d1bbc,NB48_LOSS_186,186,"[[[[""788"", ""Charmander""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",test,Pass,-0.0,0.0,0,1.6335,1.0,1.0,0.0,0.0,2.0,6.0,6.0,1.0,4.0,65.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,0,1,opening_one_energy,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_186__opening_zero_energy__27b2dbb7cabf,NB48_LOSS_186,186,"[[[[""788"", ""Charmander""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",test,Pass,-0.0,0.0,0,1.6335,0.0,0.0,0.0,0.0,1.0,6.0,7.0,1.0,4.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,0,1,opening_zero_energy,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_186__opponent_under_pressure__b4159f52ce64,NB48_LOSS_186,186,"[[[[""788"", ""Charmander""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",test,Pass,-43.0,43.0,-1,1.6335,3.0,2.0,12.0,25.0,6.0,4.0,5.0,1.0,4.0,65.0,1.0,13.0,-1.0,-13.0,5.0,37.0,1.3333333333333333,0.5,0,0,0,0,1,0,1,0,0,1,opponent_under_pressure,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_186__player_under_pressure__327c3ddd6478,NB48_LOSS_186,186,"[[[[""788"", ""Charmander""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",test,Pass,43.0,43.0,1,1.6335,2.0,3.0,40.0,7.5,6.0,4.0,4.0,1.0,4.0,65.0,-1.0,-32.5,1.0,32.5,5.0,47.5,0.75,4.823529411764706,0,0,0,0,1,0,1,0,0,1,player_under_pressure,PRESERVE,Opponent,Opponent,Greedy Damage Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_195__balanced_midgame__4db909e3f787,NB48_LOSS_195,195,"[[[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], [[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], 5, ""Player""]",test,Pass,0.0,0.0,0,1.21,2.0,2.0,12.5,20.0,5.0,4.0,5.0,1.0,2.0,102.0,0.0,7.5,0.0,7.5,4.0,32.5,1.0,0.6428571428571429,0,0,1,0,1,0,1,0,1,0,balanced_midgame,PRESERVE,Player,Player,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_195__counterfactual_side_early__9c94b0c9022b,NB48_LOSS_195,195,"[[[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], [[[""788"", ""Charmander""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], 3, ""Opponent""]",test,Pass,-0.0,0.0,0,1.3365,1.0,1.0,5.0,8.0,3.0,5.0,6.0,1.0,2.0,102.0,0.0,3.0,0.0,-3.0,2.0,13.0,1.0,0.6666666666666666,0,0,1,0,1,0,1,0,0,1,counterfactual_side_early,FLIP,Player,Opponent,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,opponent__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_195__counterfactual_side_late__dd0483898d25,NB48_LOSS_195,195,"[[[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], [[[""788"", ""Charmander""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], 8, ""Opponent""]",test,Pass,-0.0,0.0,0,1.3365,3.0,3.0,22.5,36.0,8.0,3.0,4.0,1.0,2.0,102.0,0.0,13.5,0.0,-13.5,6.0,58.5,1.0,0.6351351351351351,0,0,1,0,1,0,1,0,0,1,counterfactual_side_late,FLIP,Player,Opponent,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,opponent__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_195__critical_hp_decision__e923c08a3cb2,NB48_LOSS_195,195,"[[[[""43"", ""Eevee""], 15.0, 4, ""None"", 35.0, true], [], 2, 3], [[[""788"", ""Charmander""], 36.0, 4, ""None"", 44.0, true], [], 2, 3], 10, ""Player""]",test,Pass,-15.0,15.0,-1,1.21,4.0,4.0,35.0,44.0,10.0,2.0,3.0,1.0,2.0,102.0,0.0,9.0,0.0,9.0,8.0,79.0,1.0,0.8,1,0,1,0,1,0,1,0,1,0,critical_hp_decision,PRESERVE,Player,Player,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_195__early_pressure__1dc57da6a531,NB48_LOSS_195,195,"[[[[""43"", ""Eevee""], 42.5, 1, ""None"", 7.5, true], [], 5, 6], [[[""788"", ""Charmander""], 76.0, 2, ""None"", 4.0, true], [], 5, 6], 3, ""Player""]",test,Pass,-18.0,18.0,-1,1.21,1.0,2.0,7.5,4.0,3.0,5.0,6.0,1.0,2.0,102.0,-1.0,-3.5,-1.0,-3.5,3.0,11.5,0.6666666666666666,1.7,0,0,0,0,1,0,1,0,1,0,early_pressure,PRESERVE,Player,Player,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_195__late_game_prize_pressure__05c31b87ce78,NB48_LOSS_195,195,"[[[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], [[[""788"", ""Charmander""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], 9, ""Player""]",test,Pass,0.0,0.0,0,1.21,3.0,3.0,20.0,32.0,9.0,2.0,3.0,1.0,2.0,102.0,0.0,12.0,0.0,12.0,6.0,52.0,1.0,0.6363636363636364,1,0,1,0,1,0,1,0,1,0,late_game_prize_pressure,PRESERVE,Player,Player,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_195__opening_one_energy__eac410b216ea,NB48_LOSS_195,195,"[[[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""788"", ""Charmander""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Player""]",test,Pass,0.0,0.0,0,1.21,1.0,1.0,0.0,0.0,2.0,6.0,6.0,1.0,2.0,102.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,1,0,opening_one_energy,PRESERVE,Player,Player,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_195__opening_zero_energy__df30b82a0931,NB48_LOSS_195,195,"[[[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""788"", ""Charmander""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Player""]",test,Pass,0.0,0.0,0,1.21,0.0,0.0,0.0,0.0,1.0,6.0,7.0,1.0,2.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,1,0,opening_zero_energy,PRESERVE,Player,Player,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_195__opponent_under_pressure__5592ee633990,NB48_LOSS_195,195,"[[[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 5], [[[""788"", ""Charmander""], 40.0, 2, ""None"", 40.0, true], [], 4, 5], 6, ""Player""]",test,Pass,43.0,43.0,1,1.21,3.0,2.0,7.5,40.0,6.0,4.0,5.0,1.0,2.0,102.0,1.0,32.5,1.0,32.5,5.0,47.5,1.3333333333333333,0.2073170731707317,0,0,0,0,1,0,1,0,1,0,opponent_under_pressure,PRESERVE,Player,Player,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_195__player_under_pressure__e72da218684c,NB48_LOSS_195,195,"[[[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 4], [[[""788"", ""Charmander""], 68.0, 3, ""None"", 12.0, true], [], 4, 4], 6, ""Player""]",test,Pass,-43.0,43.0,-1,1.21,2.0,3.0,25.0,12.0,6.0,4.0,4.0,1.0,2.0,102.0,-1.0,-13.0,-1.0,-13.0,5.0,37.0,0.75,2.0,0,0,0,0,1,0,1,0,1,0,player_under_pressure,PRESERVE,Player,Player,Greedy Damage Baseline,Eevee,Charmander,pass,Eevee__vs__Charmander,player__Eevee__vs__Charmander,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_210__balanced_midgame__d89fabf87fa0,NB48_LOSS_210,210,"[[[[""650"", ""Bulbasaur""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",test,Pass,-0.0,0.0,0,1.6335,2.0,2.0,20.0,12.5,5.0,4.0,5.0,1.0,9.0,1.0,0.0,-7.5,0.0,7.5,4.0,32.5,1.0,1.5555555555555556,0,0,1,0,1,0,1,0,0,1,balanced_midgame,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_210__counterfactual_side_early__e00d2d7e1dd2,NB48_LOSS_210,210,"[[[[""650"", ""Bulbasaur""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",test,Pass,0.0,0.0,0,0.99,1.0,1.0,8.0,5.0,3.0,5.0,6.0,1.0,9.0,1.0,0.0,-3.0,0.0,-3.0,2.0,13.0,1.0,1.5,0,0,1,0,1,0,1,0,1,0,counterfactual_side_early,FLIP,Opponent,Player,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,player__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_210__counterfactual_side_late__25fa8c16d8d3,NB48_LOSS_210,210,"[[[[""650"", ""Bulbasaur""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",test,Pass,0.0,0.0,0,0.99,3.0,3.0,36.0,22.5,8.0,3.0,4.0,1.0,9.0,1.0,0.0,-13.5,0.0,-13.5,6.0,58.5,1.0,1.574468085106383,0,0,1,0,1,0,1,0,1,0,counterfactual_side_late,FLIP,Opponent,Player,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,player__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_210__critical_hp_decision__276a437e6d73,NB48_LOSS_210,210,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",test,Pass,15.0,15.0,1,1.6335,4.0,4.0,56.0,27.5,10.0,2.0,3.0,1.0,9.0,1.0,0.0,-28.5,0.0,28.5,8.0,83.5,1.0,2.0,1,0,1,0,1,0,1,0,0,1,critical_hp_decision,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_210__early_pressure__7ad6bf2f28f4,NB48_LOSS_210,210,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",test,Pass,18.0,18.0,1,1.6335,1.0,2.0,12.0,2.5,3.0,5.0,6.0,1.0,9.0,1.0,-1.0,-9.5,1.0,9.5,3.0,14.5,0.6666666666666666,3.7142857142857144,0,0,0,0,1,0,1,0,0,1,early_pressure,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_210__late_game_prize_pressure__0bdf00313bb3,NB48_LOSS_210,210,"[[[[""650"", ""Bulbasaur""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",test,Pass,-0.0,0.0,0,1.6335,3.0,3.0,32.0,20.0,9.0,2.0,3.0,1.0,9.0,1.0,0.0,-12.0,0.0,12.0,6.0,52.0,1.0,1.5714285714285714,1,0,1,0,1,0,1,0,0,1,late_game_prize_pressure,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_210__opening_one_energy__901471d46848,NB48_LOSS_210,210,"[[[[""650"", ""Bulbasaur""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",test,Pass,-0.0,0.0,0,1.6335,1.0,1.0,0.0,0.0,2.0,6.0,6.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,0,1,opening_one_energy,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_210__opening_zero_energy__6c0563a01a15,NB48_LOSS_210,210,"[[[[""650"", ""Bulbasaur""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",test,Pass,-0.0,0.0,0,1.6335,0.0,0.0,0.0,0.0,1.0,6.0,7.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,0,1,opening_zero_energy,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_210__opponent_under_pressure__3444475a2602,NB48_LOSS_210,210,"[[[[""650"", ""Bulbasaur""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",test,Pass,-43.0,43.0,-1,1.6335,3.0,2.0,12.0,25.0,6.0,4.0,5.0,1.0,9.0,1.0,1.0,13.0,-1.0,-13.0,5.0,37.0,1.3333333333333333,0.5,0,0,0,0,1,0,1,0,0,1,opponent_under_pressure,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_210__player_under_pressure__872ebc12204e,NB48_LOSS_210,210,"[[[[""650"", ""Bulbasaur""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",test,Pass,43.0,43.0,1,1.6335,2.0,3.0,40.0,7.5,6.0,4.0,4.0,1.0,9.0,1.0,-1.0,-32.5,1.0,32.5,5.0,47.5,0.75,4.823529411764706,0,0,0,0,1,0,1,0,0,1,player_under_pressure,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
