variant_id,source_scenario_id,source_match_id,state_key,dataset_split,expert_action_display,search_value_target,search_value_absolute,search_value_sign,sample_weight_numeric,player_energy_numeric,opponent_energy_numeric,player_damage_numeric,opponent_damage_numeric,turn_number_numeric,prize_cards_remaining_numeric,hand_size_numeric,legal_move_count_numeric,curriculum_priority_numeric,hard_example_rank_numeric,energy_advantage_player,damage_advantage_player,side_relative_energy_advantage,side_relative_damage_advantage,total_energy_in_play,total_damage_in_play,energy_ratio_player,damage_ratio_player,late_game_indicator,early_turn_indicator,energy_tied_indicator,damage_tied_indicator,legal_pass_count,legal_attack_count,only_pass_available,multiple_actions_available,is_player_side,is_opponent_side,variant_name_category,side_mode_category,source_side_category,current_side_category,baseline_name_category,player_card_category,opponent_card_category,legal_move_signature,card_matchup,side_aware_matchup,policy_target
NB48_LOSS_240__critical_hp_decision__747de985f320,NB48_LOSS_240,240,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",validation,Pass,15.0,15.0,1,1.6335,4.0,4.0,56.0,27.5,10.0,2.0,3.0,1.0,8.0,12.0,0.0,-28.5,0.0,28.5,8.0,83.5,1.0,2.0,1,0,1,0,1,0,1,0,0,1,critical_hp_decision,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_240__early_pressure__fdc7adcb78ec,NB48_LOSS_240,240,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",validation,Pass,18.0,18.0,1,1.6335,1.0,2.0,12.0,2.5,3.0,5.0,6.0,1.0,8.0,12.0,-1.0,-9.5,1.0,9.5,3.0,14.5,0.6666666666666666,3.7142857142857144,0,0,0,0,1,0,1,0,0,1,early_pressure,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_240__late_game_prize_pressure__0f56dc2fb51b,NB48_LOSS_240,240,"[[[[""650"", ""Bulbasaur""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,3.0,3.0,32.0,20.0,9.0,2.0,3.0,1.0,8.0,12.0,0.0,-12.0,0.0,12.0,6.0,52.0,1.0,1.5714285714285714,1,0,1,0,1,0,1,0,0,1,late_game_prize_pressure,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_240__opening_one_energy__3c42f234449e,NB48_LOSS_240,240,"[[[[""650"", ""Bulbasaur""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,1.0,1.0,0.0,0.0,2.0,6.0,6.0,1.0,8.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,0,1,opening_one_energy,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_240__opening_zero_energy__ed8074dd298f,NB48_LOSS_240,240,"[[[[""650"", ""Bulbasaur""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,0.0,0.0,0.0,0.0,1.0,6.0,7.0,1.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,0,1,opening_zero_energy,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_240__opponent_under_pressure__bb86e83ea7ec,NB48_LOSS_240,240,"[[[[""650"", ""Bulbasaur""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",validation,Pass,-43.0,43.0,-1,1.6335,3.0,2.0,12.0,25.0,6.0,4.0,5.0,1.0,8.0,12.0,1.0,13.0,-1.0,-13.0,5.0,37.0,1.3333333333333333,0.5,0,0,0,0,1,0,1,0,0,1,opponent_under_pressure,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_240__player_under_pressure__1e918c4601c7,NB48_LOSS_240,240,"[[[[""650"", ""Bulbasaur""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",validation,Pass,43.0,43.0,1,1.6335,2.0,3.0,40.0,7.5,6.0,4.0,4.0,1.0,8.0,12.0,-1.0,-32.5,1.0,32.5,5.0,47.5,0.75,4.823529411764706,0,0,0,0,1,0,1,0,0,1,player_under_pressure,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_254__balanced_midgame__cf036908caba,NB48_LOSS_254,254,"[[[[""1071"", ""Meowth ex""], 127.5, 2, ""None"", 42.5, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,2.0,2.0,42.5,12.5,5.0,4.0,5.0,1.0,6.0,27.0,0.0,-30.0,0.0,30.0,4.0,55.0,1.0,3.2222222222222223,0,0,1,0,1,0,1,0,0,1,balanced_midgame,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Meowth,Eevee,pass,Meowth__vs__Eevee,opponent__Meowth__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_254__counterfactual_side_early__bc4bc9b30643,NB48_LOSS_254,254,"[[[[""1071"", ""Meowth ex""], 153.0, 1, ""None"", 17.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",validation,Pass,0.0,0.0,0,0.99,1.0,1.0,17.0,5.0,3.0,5.0,6.0,1.0,6.0,27.0,0.0,-12.0,0.0,-12.0,2.0,22.0,1.0,3.0,0,0,1,0,1,0,1,0,1,0,counterfactual_side_early,FLIP,Opponent,Player,Depth-6 Search Baseline,Meowth,Eevee,pass,Meowth__vs__Eevee,player__Meowth__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_254__counterfactual_side_late__d39abe09ccf5,NB48_LOSS_254,254,"[[[[""1071"", ""Meowth ex""], 93.5, 3, ""None"", 76.5, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",validation,Pass,0.0,0.0,0,0.99,3.0,3.0,76.5,22.5,8.0,3.0,4.0,1.0,6.0,27.0,0.0,-54.0,0.0,-54.0,6.0,99.0,1.0,3.297872340425532,0,0,1,0,1,0,1,0,1,0,counterfactual_side_late,FLIP,Opponent,Player,Depth-6 Search Baseline,Meowth,Eevee,pass,Meowth__vs__Eevee,player__Meowth__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_254__critical_hp_decision__d38880b6f398,NB48_LOSS_254,254,"[[[[""1071"", ""Meowth ex""], 51.0, 4, ""None"", 119.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",validation,Pass,15.0,15.0,1,1.6335,4.0,4.0,119.0,27.5,10.0,2.0,3.0,1.0,6.0,27.0,0.0,-91.5,0.0,91.5,8.0,146.5,1.0,4.2105263157894735,1,0,1,0,1,0,1,0,0,1,critical_hp_decision,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Meowth,Eevee,pass,Meowth__vs__Eevee,opponent__Meowth__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_254__early_pressure__25e3ebf09a40,NB48_LOSS_254,254,"[[[[""1071"", ""Meowth ex""], 144.5, 1, ""None"", 25.5, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",validation,Pass,18.0,18.0,1,1.6335,1.0,2.0,25.5,2.5,3.0,5.0,6.0,1.0,6.0,27.0,-1.0,-23.0,1.0,23.0,3.0,28.0,0.6666666666666666,7.571428571428571,0,0,0,0,1,0,1,0,0,1,early_pressure,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Meowth,Eevee,pass,Meowth__vs__Eevee,opponent__Meowth__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_254__late_game_prize_pressure__27ea4d6b580f,NB48_LOSS_254,254,"[[[[""1071"", ""Meowth ex""], 102.0, 3, ""None"", 68.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,3.0,3.0,68.0,20.0,9.0,2.0,3.0,1.0,6.0,27.0,0.0,-48.0,0.0,48.0,6.0,88.0,1.0,3.2857142857142856,1,0,1,0,1,0,1,0,0,1,late_game_prize_pressure,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Meowth,Eevee,pass,Meowth__vs__Eevee,opponent__Meowth__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_254__opening_one_energy__d71ec5e41e7c,NB48_LOSS_254,254,"[[[[""1071"", ""Meowth ex""], 170.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,1.0,1.0,0.0,0.0,2.0,6.0,6.0,1.0,6.0,27.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,0,1,opening_one_energy,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Meowth,Eevee,pass,Meowth__vs__Eevee,opponent__Meowth__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_254__opening_zero_energy__6a2f5f8a3d6d,NB48_LOSS_254,254,"[[[[""1071"", ""Meowth ex""], 170.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,0.0,0.0,0.0,0.0,1.0,6.0,7.0,1.0,6.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,0,1,opening_zero_energy,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Meowth,Eevee,pass,Meowth__vs__Eevee,opponent__Meowth__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_254__opponent_under_pressure__bbe69bae408a,NB48_LOSS_254,254,"[[[[""1071"", ""Meowth ex""], 144.5, 3, ""None"", 25.5, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",validation,Pass,-43.0,43.0,-1,1.6335,3.0,2.0,25.5,25.0,6.0,4.0,5.0,1.0,6.0,27.0,1.0,-0.5,-1.0,0.5,5.0,50.5,1.3333333333333333,1.0192307692307692,0,0,0,0,1,0,1,0,0,1,opponent_under_pressure,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Meowth,Eevee,pass,Meowth__vs__Eevee,opponent__Meowth__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_254__player_under_pressure__56ee3f0f1a5f,NB48_LOSS_254,254,"[[[[""1071"", ""Meowth ex""], 85.0, 2, ""None"", 85.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",validation,Pass,43.0,43.0,1,1.6335,2.0,3.0,85.0,7.5,6.0,4.0,4.0,1.0,6.0,27.0,-1.0,-77.5,1.0,77.5,5.0,92.5,0.75,10.117647058823529,0,0,0,0,1,0,1,0,0,1,player_under_pressure,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Meowth,Eevee,pass,Meowth__vs__Eevee,opponent__Meowth__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_262__balanced_midgame__f1a3478b04a0,NB48_LOSS_262,262,"[[[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,2.0,2.0,20.0,12.5,5.0,4.0,5.0,1.0,6.0,28.0,0.0,-7.5,0.0,7.5,4.0,32.5,1.0,1.5555555555555556,0,0,1,0,1,0,1,0,0,1,balanced_midgame,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_262__counterfactual_side_early__e9f4d2a36cf1,NB48_LOSS_262,262,"[[[[""788"", ""Charmander""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",validation,Pass,0.0,0.0,0,0.99,1.0,1.0,8.0,5.0,3.0,5.0,6.0,1.0,6.0,28.0,0.0,-3.0,0.0,-3.0,2.0,13.0,1.0,1.5,0,0,1,0,1,0,1,0,1,0,counterfactual_side_early,FLIP,Opponent,Player,Depth-6 Search Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,player__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_262__counterfactual_side_late__42e559cb09ee,NB48_LOSS_262,262,"[[[[""788"", ""Charmander""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",validation,Pass,0.0,0.0,0,0.99,3.0,3.0,36.0,22.5,8.0,3.0,4.0,1.0,6.0,28.0,0.0,-13.5,0.0,-13.5,6.0,58.5,1.0,1.574468085106383,0,0,1,0,1,0,1,0,1,0,counterfactual_side_late,FLIP,Opponent,Player,Depth-6 Search Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,player__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_262__critical_hp_decision__85448a939722,NB48_LOSS_262,262,"[[[[""788"", ""Charmander""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",validation,Pass,15.0,15.0,1,1.6335,4.0,4.0,56.0,27.5,10.0,2.0,3.0,1.0,6.0,28.0,0.0,-28.5,0.0,28.5,8.0,83.5,1.0,2.0,1,0,1,0,1,0,1,0,0,1,critical_hp_decision,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_262__early_pressure__cf7062b9dbdf,NB48_LOSS_262,262,"[[[[""788"", ""Charmander""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",validation,Pass,18.0,18.0,1,1.6335,1.0,2.0,12.0,2.5,3.0,5.0,6.0,1.0,6.0,28.0,-1.0,-9.5,1.0,9.5,3.0,14.5,0.6666666666666666,3.7142857142857144,0,0,0,0,1,0,1,0,0,1,early_pressure,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_262__late_game_prize_pressure__fe57cab62b37,NB48_LOSS_262,262,"[[[[""788"", ""Charmander""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,3.0,3.0,32.0,20.0,9.0,2.0,3.0,1.0,6.0,28.0,0.0,-12.0,0.0,12.0,6.0,52.0,1.0,1.5714285714285714,1,0,1,0,1,0,1,0,0,1,late_game_prize_pressure,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_262__opening_one_energy__63097f817729,NB48_LOSS_262,262,"[[[[""788"", ""Charmander""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,1.0,1.0,0.0,0.0,2.0,6.0,6.0,1.0,6.0,28.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,0,1,opening_one_energy,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_262__opening_zero_energy__0cb9585db942,NB48_LOSS_262,262,"[[[[""788"", ""Charmander""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,0.0,0.0,0.0,0.0,1.0,6.0,7.0,1.0,6.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,0,1,opening_zero_energy,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_262__opponent_under_pressure__8e0436ea1249,NB48_LOSS_262,262,"[[[[""788"", ""Charmander""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",validation,Pass,-43.0,43.0,-1,1.6335,3.0,2.0,12.0,25.0,6.0,4.0,5.0,1.0,6.0,28.0,1.0,13.0,-1.0,-13.0,5.0,37.0,1.3333333333333333,0.5,0,0,0,0,1,0,1,0,0,1,opponent_under_pressure,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_262__player_under_pressure__df227b3913aa,NB48_LOSS_262,262,"[[[[""788"", ""Charmander""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",validation,Pass,43.0,43.0,1,1.6335,2.0,3.0,40.0,7.5,6.0,4.0,4.0,1.0,6.0,28.0,-1.0,-32.5,1.0,32.5,5.0,47.5,0.75,4.823529411764706,0,0,0,0,1,0,1,0,0,1,player_under_pressure,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Charmander,Eevee,pass,Charmander__vs__Eevee,opponent__Charmander__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_276__balanced_midgame__fa167464fbbf,NB48_LOSS_276,276,"[[[[""650"", ""Bulbasaur""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,2.0,2.0,20.0,12.5,5.0,4.0,5.0,1.0,8.0,15.0,0.0,-7.5,0.0,7.5,4.0,32.5,1.0,1.5555555555555556,0,0,1,0,1,0,1,0,0,1,balanced_midgame,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_276__counterfactual_side_early__1490e6d59d33,NB48_LOSS_276,276,"[[[[""650"", ""Bulbasaur""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",validation,Pass,0.0,0.0,0,0.99,1.0,1.0,8.0,5.0,3.0,5.0,6.0,1.0,8.0,15.0,0.0,-3.0,0.0,-3.0,2.0,13.0,1.0,1.5,0,0,1,0,1,0,1,0,1,0,counterfactual_side_early,FLIP,Opponent,Player,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,player__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_276__counterfactual_side_late__c183e036798b,NB48_LOSS_276,276,"[[[[""650"", ""Bulbasaur""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",validation,Pass,0.0,0.0,0,0.99,3.0,3.0,36.0,22.5,8.0,3.0,4.0,1.0,8.0,15.0,0.0,-13.5,0.0,-13.5,6.0,58.5,1.0,1.574468085106383,0,0,1,0,1,0,1,0,1,0,counterfactual_side_late,FLIP,Opponent,Player,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,player__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_276__critical_hp_decision__5ab4c2d8abfd,NB48_LOSS_276,276,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",validation,Pass,15.0,15.0,1,1.6335,4.0,4.0,56.0,27.5,10.0,2.0,3.0,1.0,8.0,15.0,0.0,-28.5,0.0,28.5,8.0,83.5,1.0,2.0,1,0,1,0,1,0,1,0,0,1,critical_hp_decision,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_276__early_pressure__534fcbd05ae9,NB48_LOSS_276,276,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",validation,Pass,18.0,18.0,1,1.6335,1.0,2.0,12.0,2.5,3.0,5.0,6.0,1.0,8.0,15.0,-1.0,-9.5,1.0,9.5,3.0,14.5,0.6666666666666666,3.7142857142857144,0,0,0,0,1,0,1,0,0,1,early_pressure,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_276__late_game_prize_pressure__a7748e9f03cd,NB48_LOSS_276,276,"[[[[""650"", ""Bulbasaur""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,3.0,3.0,32.0,20.0,9.0,2.0,3.0,1.0,8.0,15.0,0.0,-12.0,0.0,12.0,6.0,52.0,1.0,1.5714285714285714,1,0,1,0,1,0,1,0,0,1,late_game_prize_pressure,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_276__opening_one_energy__9842ef471fd2,NB48_LOSS_276,276,"[[[[""650"", ""Bulbasaur""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,1.0,1.0,0.0,0.0,2.0,6.0,6.0,1.0,8.0,15.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,0,1,opening_one_energy,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_276__opening_zero_energy__00df344beb7e,NB48_LOSS_276,276,"[[[[""650"", ""Bulbasaur""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",validation,Pass,-0.0,0.0,0,1.6335,0.0,0.0,0.0,0.0,1.0,6.0,7.0,1.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,1,1,0,1,0,0,1,opening_zero_energy,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
NB48_LOSS_276__opponent_under_pressure__a8fd3c59c8c4,NB48_LOSS_276,276,"[[[[""650"", ""Bulbasaur""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",validation,Pass,-43.0,43.0,-1,1.6335,3.0,2.0,12.0,25.0,6.0,4.0,5.0,1.0,8.0,15.0,1.0,13.0,-1.0,-13.0,5.0,37.0,1.3333333333333333,0.5,0,0,0,0,1,0,1,0,0,1,opponent_under_pressure,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,pass,Bulbasaur__vs__Eevee,opponent__Bulbasaur__vs__Eevee,pass_0_0_0_no_legal_attack_was_available
