example_id,variant_id,source_scenario_id,source_match_id,variant_seed,queue_position,curriculum_priority,hard_example_rank,baseline_name,state_key,expert_move,sample_weight,split,actual_move,predicted_move,prediction_correct,predicted_move_legal,legal_move_signature,legal_move_count,probability__Ascension,probability__Bind Down,probability__Live Coal,probability__Pass,probability__Quick Attack,probability__Tuck Tail
NB48_LOSS_230__counterfactual_side_late__107a1c510a66,NB48_LOSS_230__counterfactual_side_late__107a1c510a66,NB48_LOSS_230,230,617615051,23,6.0,23,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 93.5, 3, ""None"", 76.5, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Tuck Tail,0.99,Training,Tuck Tail,Tuck Tail,True,True,tuck tail,1.0,0.0,0.0,0.0,0.0,0.0,1.0
NB48_LOSS_230__critical_hp_decision__839f0f240c50,NB48_LOSS_230__critical_hp_decision__839f0f240c50,NB48_LOSS_230,230,2600304298,23,6.0,23,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 51.0, 4, ""None"", 119.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_230__early_pressure__bd4af04895fb,NB48_LOSS_230__early_pressure__bd4af04895fb,NB48_LOSS_230,230,147358468,23,6.0,23,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 144.5, 1, ""None"", 25.5, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_230__late_game_prize_pressure__a063bc072403,NB48_LOSS_230__late_game_prize_pressure__a063bc072403,NB48_LOSS_230,230,4219793033,23,6.0,23,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 102.0, 3, ""None"", 68.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_230__opening_one_energy__2feb7b93f2cd,NB48_LOSS_230__opening_one_energy__2feb7b93f2cd,NB48_LOSS_230,230,2645006818,23,6.0,23,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 170.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_230__opening_zero_energy__a261be720a71,NB48_LOSS_230__opening_zero_energy__a261be720a71,NB48_LOSS_230,230,2242802693,23,6.0,23,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 170.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_230__opponent_under_pressure__dd46361538b1,NB48_LOSS_230__opponent_under_pressure__dd46361538b1,NB48_LOSS_230,230,2087432512,23,6.0,23,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 144.5, 3, ""None"", 25.5, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_230__player_under_pressure__cc06266f9949,NB48_LOSS_230__player_under_pressure__cc06266f9949,NB48_LOSS_230,230,1724852810,23,6.0,23,Depth-6 Search Baseline,"[[[[""1071"", ""Meowth ex""], 85.0, 2, ""None"", 85.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_235__balanced_midgame__3625100f412c,NB48_LOSS_235__balanced_midgame__3625100f412c,NB48_LOSS_235,235,2747738604,73,3.0,73,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], [[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], 5, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_235__counterfactual_side_early__1077502f28ab,NB48_LOSS_235__counterfactual_side_early__1077502f28ab,NB48_LOSS_235,235,470780523,73,3.0,73,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], [[[""788"", ""Charmander""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], 3, ""Opponent""]",Live Coal,1.3365,Training,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_235__counterfactual_side_late__4de05d469482,NB48_LOSS_235__counterfactual_side_late__4de05d469482,NB48_LOSS_235,235,3850261226,73,3.0,73,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], [[[""788"", ""Charmander""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], 8, ""Opponent""]",Live Coal,1.3365,Training,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_235__critical_hp_decision__eaa998445a11,NB48_LOSS_235__critical_hp_decision__eaa998445a11,NB48_LOSS_235,235,3831980674,73,3.0,73,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 15.0, 4, ""None"", 35.0, true], [], 2, 3], [[[""788"", ""Charmander""], 36.0, 4, ""None"", 44.0, true], [], 2, 3], 10, ""Player""]",Quick Attack,1.3915,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_235__early_pressure__81233f8a41cd,NB48_LOSS_235__early_pressure__81233f8a41cd,NB48_LOSS_235,235,2673347823,73,3.0,73,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 42.5, 1, ""None"", 7.5, true], [], 5, 6], [[[""788"", ""Charmander""], 76.0, 2, ""None"", 4.0, true], [], 5, 6], 3, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_235__late_game_prize_pressure__c96608870e6a,NB48_LOSS_235__late_game_prize_pressure__c96608870e6a,NB48_LOSS_235,235,1980844000,73,3.0,73,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], [[[""788"", ""Charmander""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], 9, ""Player""]",Quick Attack,1.3915,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_235__opening_one_energy__4a305de30147,NB48_LOSS_235__opening_one_energy__4a305de30147,NB48_LOSS_235,235,3190270837,73,3.0,73,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""788"", ""Charmander""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_235__opening_zero_energy__29dcbc260035,NB48_LOSS_235__opening_zero_energy__29dcbc260035,NB48_LOSS_235,235,364209451,73,3.0,73,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""788"", ""Charmander""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Player""]",Pass,1.21,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_235__opponent_under_pressure__5eb0815d6e8f,NB48_LOSS_235__opponent_under_pressure__5eb0815d6e8f,NB48_LOSS_235,235,3140534962,73,3.0,73,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 5], [[[""788"", ""Charmander""], 40.0, 2, ""None"", 40.0, true], [], 4, 5], 6, ""Player""]",Quick Attack,1.3915,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_235__player_under_pressure__14e9e743a887,NB48_LOSS_235__player_under_pressure__14e9e743a887,NB48_LOSS_235,235,1438445510,73,3.0,73,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 4], [[[""788"", ""Charmander""], 68.0, 3, ""None"", 12.0, true], [], 4, 4], 6, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_238__balanced_midgame__11f1b807875a,NB48_LOSS_238__balanced_midgame__11f1b807875a,NB48_LOSS_238,238,1254284837,24,6.0,24,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_238__counterfactual_side_early__8a8f0d77e17f,NB48_LOSS_238__counterfactual_side_early__8a8f0d77e17f,NB48_LOSS_238,238,2550024830,24,6.0,24,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Live Coal,0.99,Training,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_238__counterfactual_side_late__83144822eebd,NB48_LOSS_238__counterfactual_side_late__83144822eebd,NB48_LOSS_238,238,237868932,24,6.0,24,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Live Coal,0.99,Training,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_238__critical_hp_decision__da7568823404,NB48_LOSS_238__critical_hp_decision__da7568823404,NB48_LOSS_238,238,1040908187,24,6.0,24,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_238__early_pressure__a4a2bfb88072,NB48_LOSS_238__early_pressure__a4a2bfb88072,NB48_LOSS_238,238,1290538784,24,6.0,24,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_238__late_game_prize_pressure__3bbbeba879da,NB48_LOSS_238__late_game_prize_pressure__3bbbeba879da,NB48_LOSS_238,238,3405240401,24,6.0,24,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_238__opening_one_energy__268a16790a05,NB48_LOSS_238__opening_one_energy__268a16790a05,NB48_LOSS_238,238,3873892057,24,6.0,24,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_238__opening_zero_energy__a279de2bdb52,NB48_LOSS_238__opening_zero_energy__a279de2bdb52,NB48_LOSS_238,238,3415434238,24,6.0,24,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_238__opponent_under_pressure__43f10458845f,NB48_LOSS_238__opponent_under_pressure__43f10458845f,NB48_LOSS_238,238,106329439,24,6.0,24,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_238__player_under_pressure__c4c89f08d1b0,NB48_LOSS_238__player_under_pressure__c4c89f08d1b0,NB48_LOSS_238,238,3536727725,24,6.0,24,Depth-6 Search Baseline,"[[[[""788"", ""Charmander""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_240__balanced_midgame__67c4cab2d448,NB48_LOSS_240__balanced_midgame__67c4cab2d448,NB48_LOSS_240,240,2059068280,12,8.0,12,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_240__counterfactual_side_early__70b2f56cf980,NB48_LOSS_240__counterfactual_side_early__70b2f56cf980,NB48_LOSS_240,240,3745936777,12,8.0,12,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Bind Down,0.99,Training,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_240__counterfactual_side_late__d908aca4d7ba,NB48_LOSS_240__counterfactual_side_late__d908aca4d7ba,NB48_LOSS_240,240,151121425,12,8.0,12,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Bind Down,0.99,Training,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_240__critical_hp_decision__747de985f320,NB48_LOSS_240__critical_hp_decision__747de985f320,NB48_LOSS_240,240,2295820974,12,8.0,12,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_240__early_pressure__fdc7adcb78ec,NB48_LOSS_240__early_pressure__fdc7adcb78ec,NB48_LOSS_240,240,1757592310,12,8.0,12,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_240__late_game_prize_pressure__0f56dc2fb51b,NB48_LOSS_240__late_game_prize_pressure__0f56dc2fb51b,NB48_LOSS_240,240,1963108244,12,8.0,12,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_240__opening_one_energy__3c42f234449e,NB48_LOSS_240__opening_one_energy__3c42f234449e,NB48_LOSS_240,240,1942187081,12,8.0,12,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_240__opening_zero_energy__ed8074dd298f,NB48_LOSS_240__opening_zero_energy__ed8074dd298f,NB48_LOSS_240,240,2675937435,12,8.0,12,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_240__opponent_under_pressure__bb86e83ea7ec,NB48_LOSS_240__opponent_under_pressure__bb86e83ea7ec,NB48_LOSS_240,240,947041474,12,8.0,12,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_240__player_under_pressure__1e918c4601c7,NB48_LOSS_240__player_under_pressure__1e918c4601c7,NB48_LOSS_240,240,1895343159,12,8.0,12,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_246__balanced_midgame__f8b4f7afff69,NB48_LOSS_246__balanced_midgame__f8b4f7afff69,NB48_LOSS_246,246,2570585844,4,9.0,4,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_246__counterfactual_side_early__16086c75452f,NB48_LOSS_246__counterfactual_side_early__16086c75452f,NB48_LOSS_246,246,3341808555,4,9.0,4,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",Bind Down,0.99,Training,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_246__counterfactual_side_late__3f9c8499ce24,NB48_LOSS_246__counterfactual_side_late__3f9c8499ce24,NB48_LOSS_246,246,2778995187,4,9.0,4,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",Bind Down,0.99,Training,Bind Down,Bind Down,True,True,bind down,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NB48_LOSS_246__critical_hp_decision__6e8b48ffdd18,NB48_LOSS_246__critical_hp_decision__6e8b48ffdd18,NB48_LOSS_246,246,3937623865,4,9.0,4,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_246__early_pressure__3d353b4df5e8,NB48_LOSS_246__early_pressure__3d353b4df5e8,NB48_LOSS_246,246,3589660738,4,9.0,4,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_246__late_game_prize_pressure__24ac9c211fe0,NB48_LOSS_246__late_game_prize_pressure__24ac9c211fe0,NB48_LOSS_246,246,1536914747,4,9.0,4,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_246__opening_one_energy__318c0af4397c,NB48_LOSS_246__opening_one_energy__318c0af4397c,NB48_LOSS_246,246,992451134,4,9.0,4,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_246__opening_zero_energy__3f2777ed6a06,NB48_LOSS_246__opening_zero_energy__3f2777ed6a06,NB48_LOSS_246,246,2742149848,4,9.0,4,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",Pass,1.6335,Training,Pass,Pass,True,True,pass,1.0,0.0,0.0,0.0,1.0,0.0,0.0
NB48_LOSS_246__opponent_under_pressure__251b76bb8eed,NB48_LOSS_246__opponent_under_pressure__251b76bb8eed,NB48_LOSS_246,246,859371191,4,9.0,4,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",Ascension,1.6335,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_246__player_under_pressure__34242d5612bb,NB48_LOSS_246__player_under_pressure__34242d5612bb,NB48_LOSS_246,246,3560138924,4,9.0,4,Depth-6 Search Baseline,"[[[[""650"", ""Bulbasaur""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",Quick Attack,1.8785,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_247__balanced_midgame__bddfd7a1723e,NB48_LOSS_247__balanced_midgame__bddfd7a1723e,NB48_LOSS_247,247,1202221862,74,3.0,74,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], [[[""788"", ""Charmander""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], 5, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
NB48_LOSS_247__counterfactual_side_early__4b915583ddc0,NB48_LOSS_247__counterfactual_side_early__4b915583ddc0,NB48_LOSS_247,247,2325906253,74,3.0,74,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], [[[""788"", ""Charmander""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], 3, ""Opponent""]",Live Coal,1.3365,Training,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_247__counterfactual_side_late__475e384e1ed7,NB48_LOSS_247__counterfactual_side_late__475e384e1ed7,NB48_LOSS_247,247,3844010800,74,3.0,74,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], [[[""788"", ""Charmander""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], 8, ""Opponent""]",Live Coal,1.3365,Training,Live Coal,Live Coal,True,True,live coal,1.0,0.0,0.0,1.0,0.0,0.0,0.0
NB48_LOSS_247__critical_hp_decision__766c0ed69697,NB48_LOSS_247__critical_hp_decision__766c0ed69697,NB48_LOSS_247,247,4055007756,74,3.0,74,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 15.0, 4, ""None"", 35.0, true], [], 2, 3], [[[""788"", ""Charmander""], 36.0, 4, ""None"", 44.0, true], [], 2, 3], 10, ""Player""]",Quick Attack,1.3915,Training,Quick Attack,Quick Attack,True,True,ascension | quick attack,2.0,0.0,0.0,0.0,0.0,1.0,0.0
NB48_LOSS_247__early_pressure__91061951e42f,NB48_LOSS_247__early_pressure__91061951e42f,NB48_LOSS_247,247,711833992,74,3.0,74,Depth-6 Search Baseline,"[[[[""43"", ""Eevee""], 42.5, 1, ""None"", 7.5, true], [], 5, 6], [[[""788"", ""Charmander""], 76.0, 2, ""None"", 4.0, true], [], 5, 6], 3, ""Player""]",Ascension,1.21,Training,Ascension,Ascension,True,True,ascension,1.0,1.0,0.0,0.0,0.0,0.0,0.0
